shot_id,shot_made_flag
21926,0.3329508304595947
21930,0.6025820374488831
21934,0.6138888895511627
21940,0.34579235315322876
21945,0.3255959153175354
21948,0.7098560035228729
21953,0.32921934127807617
21954,0.319993793964386
21956,0.6327987611293793
21963,0.5836372673511505
21970,0.6159421503543854
21984,0.3317590355873108
21997,0.34775644540786743
21999,0.3255959153175354
22001,0.3432003855705261
22002,0.3304065465927124
22010,0.627374917268753
22013,0.34923887252807617
22022,0.32583171129226685
22024,0.34663480520248413
22028,0.33014053106307983
22029,0.5989363491535187
22045,0.3432003855705261
22049,0.31918442249298096
22064,0.7018598318099976
22069,0.6711038649082184
22074,0.5961760878562927
22082,0.32944416999816895
22084,0.3363352417945862
22090,0.41010338068008423
22096,0.6111647188663483
22100,0.34579235315322876
22105,0.3317590355873108
22119,0.3381391763687134
22130,0.3503580689430237
22152,0.6579917371273041
22155,0.3337780237197876
22164,0.28775322437286377
22173,0.3329508304595947
22194,0.6032217741012573
22209,0.3484650254249573
22217,0.22238343954086304
22220,0.3363352417945862
22222,0.6159421503543854
22244,0.28558307886123657
22245,0.34579235315322876
22250,0.6138888895511627
22256,0.7129766047000885
22261,0.6138888895511627
22264,0.3166953921318054
22270,0.6059657335281372
22279,0.70470428466796875
22280,0.3469841480255127
22284,0.31009072065353394
22288,0.34579235315322876
22293,0.3329508304595947
22297,0.8683084845542908
22307,0.41010338068008423
22310,0.34579235315322876
22319,0.6059657335281372
22324,0.334378719329834
22326,0.2651837468147278
22327,0.34579235315322876
22329,0.3432003855705261
22331,0.6579917371273041
22340,0.6138888895511627
22342,0.6084522008895874
22347,0.627374917268753
22351,0.33829760551452637
22357,0.34579235315322876
22361,0.32930320501327515
22371,0.3469841480255127
22373,0.27555638551712036
22391,0.6138888895511627
22404,0.6623773872852325
22409,0.6059657335281372
22411,0.3503580689430237
22428,0.669940859079361
22436,0.6246877908706665
22444,0.6938886642456055
22445,0.32921934127807617
22451,0.34579235315322876
22463,0.3317590355873108
22464,0.3114231824874878
22467,0.5961760878562927
22472,0.33487939834594727
22485,0.6138888895511627
22497,0.319993793964386
22504,0.41378557682037354
22508,0.33829760551452637
22516,0.334378719329834
22522,0.32066434621810913
22527,0.6059657335281372
22543,0.6605699956417084
22549,0.34958940744400024
22551,0.6059657335281372
22557,0.6111647188663483
22562,0.334378719329834
22567,0.34923887252807617
22572,0.35107553005218506
22575,0.3096141219139099
22578,0.6167410314083099
22579,0.35107553005218506
22580,0.35107553005218506
22581,0.3080400824546814
22591,0.6545629501342773
22593,0.3469841480255127
22597,0.34579235315322876
22600,0.41010338068008423
22602,0.6159421503543854
22603,0.6138888895511627
22616,0.6174854636192322
22617,0.3031020760536194
22622,0.4794858694076538
22623,0.35107553005218506
22624,0.6138888895511627
22628,0.3329508304595947
22640,0.3323277235031128
22641,0.33693820238113403
22653,0.6059657335281372
22660,0.3255959153175354
22672,0.6111647188663483
22674,0.3317590355873108
22689,0.6059657335281372
22698,0.3432003855705261
22705,0.6545629501342773
22709,0.6943537592887878
22711,0.3031020760536194
22714,0.7098560035228729
22715,0.33014053106307983
22729,0.6138888895511627
22730,0.6111647188663483
22733,0.34579235315322876
22750,0.2652791738510132
22754,0.6924053430557251
22756,0.6571536064147949
22758,0.6174854636192322
22767,0.6918359398841858
22768,0.601935476064682
22769,0.5998300909996033
22776,0.33563232421875
22778,0.32876628637313843
22780,0.6545629501342773
22789,0.6159421503543854
22797,0.6138888895511627
22799,0.6750661134719849
22814,0.32365143299102783
22818,0.33829760551452637
22821,0.6138888895511627
22823,0.6138888895511627
22841,0.2824919819831848
22847,0.6673979163169861
22848,0.6032217741012573
22862,0.3484650254249573
22875,0.7098560035228729
22877,0.6571536064147949
22887,0.3242625594139099
22892,0.31918442249298096
22899,0.6437559127807617
22901,0.6426103115081787
22907,0.35107553005218506
22909,0.41100412607192993
22926,0.35107553005218506
22927,0.33829760551452637
22930,0.3432003855705261
22934,0.3484650254249573
22937,0.34579235315322876
22939,0.6975700855255127
22949,0.33693820238113403
22951,0.41378557682037354
22955,0.32930320501327515
22965,0.8396510779857635
22966,0.6975700855255127
22968,0.9460658840835094
22972,0.3986744284629822
22975,0.39592599868774414
22981,0.33573299646377563
22988,0.39592599868774414
22994,0.3432003855705261
22996,0.7106220126152039
23011,0.6976501941680908
23028,0.3986744284629822
23031,0.3244175910949707
23035,0.315616250038147
23038,0.41378557682037354
23042,0.3960168957710266
23049,0.6930974423885345
23051,0.9433942697942257
23053,0.30068302154541016
23057,0.7129766047000885
23058,0.41378557682037354
23063,0.35107553005218506
23064,0.34579235315322876
23067,0.3166953921318054
23071,0.35107553005218506
23075,0.2752891182899475
23077,0.7129766047000885
23090,0.33573299646377563
23094,0.41378557682037354
23097,0.32921934127807617
23103,0.3230806589126587
23107,0.6842731535434723
23117,0.32921934127807617
23122,0.3317590355873108
23124,0.31918442249298096
23126,0.2786010503768921
23129,0.7106220126152039
23136,0.3986744284629822
23141,0.3325846791267395
23142,0.41378557682037354
23147,0.334378719329834
23154,0.41100412607192993
23159,0.31918442249298096
23165,0.41100412607192993
23171,0.6975700855255127
23173,0.07514530420303345
23175,0.34579235315322876
23179,0.9393245577812195
23182,0.7129766047000885
23185,0.41100412607192993
23188,0.33693820238113403
23189,0.3317590355873108
23209,0.33693820238113403
23214,0.2786010503768921
23215,0.34579235315322876
23233,0.34923887252807617
23241,0.3986744284629822
23252,0.3432003855705261
23255,0.39592599868774414
23263,0.3317590355873108
23281,0.3055989146232605
23282,0.32249653339385986
23289,0.32007646560668945
23292,0.3210716247558594
23296,0.3484650254249573
23297,0.3323277235031128
23301,0.3230806589126587
23302,0.4697040319442749
23304,0.3230806589126587
23309,0.3337780237197876
23312,0.3986744284629822
23316,0.3432003855705261
23321,0.3363352417945862
23342,0.3432003855705261
23344,0.31918442249298096
23350,0.3329508304595947
23367,0.6999860405921936
23368,0.31918442249298096
23374,0.30068302154541016
23387,0.3210716247558594
23389,0.7412660717964172
23399,0.6968859136104584
23403,0.6930974423885345
23406,0.9433942697942257
23414,0.4073295593261719
23415,0.23244637250900269
23419,0.7106220126152039
23436,0.34663480520248413
23439,0.8464220315217972
23444,0.3986744284629822
23445,0.33693820238113403
23455,0.31918442249298096
23469,0.3317590355873108
23472,0.2250230312347412
23477,0.3503580689430237
23478,0.6999860405921936
23479,0.3317590355873108
23487,0.3432003855705261
23490,0.34579235315322876
23491,0.7070327401161194
23492,0.3304065465927124
23494,0.3337780237197876
23496,0.3119913935661316
23497,0.31918442249298096
23506,0.3119913935661316
23515,0.3432003855705261
23528,0.315616250038147
23532,0.29400938749313354
23549,0.5681281387805939
23551,0.3210716247558594
23552,0.3210716247558594
23555,0.33693820238113403
23556,0.334378719329834
23564,0.7106220126152039
23583,0.35107553005218506
23592,0.39592599868774414
23597,0.9299745783209801
23601,0.3329508304595947
23605,0.7106220126152039
23615,0.3167775869369507
23619,0.34579235315322876
23621,0.930718332529068
23626,0.6999860405921936
23635,0.41378557682037354
23637,0.34579235315322876
23640,0.34579235315322876
23646,0.3304065465927124
23655,0.3317590355873108
23672,0.6906505227088928
23673,0.34515756368637085
23682,0.3119913935661316
23683,0.3986744284629822
23699,0.32250165939331055
23704,0.6976501941680908
23707,0.9460658840835094
23713,0.32249653339385986
23714,0.3119913935661316
23716,0.39592599868774414
23718,0.6842731535434723
23721,0.21667766571044922
23735,0.3242625594139099
23737,0.34579235315322876
23744,0.3096141219139099
23749,0.7106220126152039
23755,0.5233940482139587
23769,0.7129766047000885
23772,0.39592599868774414
23773,0.12711739540100098
23774,0.7106220126152039
23779,0.24956899881362915
23782,0.41100412607192993
23793,0.4697040319442749
23803,0.9460658840835094
23828,0.7106220126152039
23833,0.7129766047000885
23834,0.6930974423885345
23844,0.34579235315322876
23845,0.7129766047000885
23852,0.7070327401161194
23855,0.6999860405921936
23867,0.3095329999923706
23872,0.6999860405921936
23874,0.3986744284629822
23880,0.2977057695388794
23886,0.3230806589126587
23898,0.3304065465927124
23900,0.2876753807067871
23903,0.28775322437286377
23907,0.3329508304595947
23908,0.7080567479133606
23912,0.29003310203552246
23916,0.3185747265815735
23917,0.39592599868774414
23918,0.334378719329834
23922,0.3432003855705261
23928,0.3329508304595947
23940,0.7106220126152039
23944,0.5718536972999573
23945,0.41100412607192993
23951,0.3166953921318054
23966,0.3230806589126587
23970,0.3363352417945862
23971,0.35107553005218506
23976,0.6976501941680908
23980,0.33487939834594727
23987,0.9460658840835094
23988,0.3255959153175354
23993,0.3484650254249573
23997,0.319993793964386
23998,0.3325846791267395
23999,0.8294709175825119
24010,0.7129766047000885
24015,0.7106220126152039
24023,0.3432003855705261
24033,0.3230806589126587
24046,0.7106220126152039
24060,0.3484650254249573
24062,0.3304065465927124
24065,0.6976501941680908
24070,0.4541327953338623
24071,0.2488725781440735
24073,0.3329508304595947
24079,0.33693820238113403
24082,0.9460658840835094
24084,0.3503580689430237
24089,0.3484650254249573
24094,0.34923887252807617
24100,0.34579235315322876
24105,0.2892022132873535
24106,0.2089531421661377
24108,0.7129766047000885
24111,0.9466485567390919
24120,0.41378557682037354
24125,0.6968859136104584
24134,0.7106220126152039
24140,0.34579235315322876
24151,0.3381391763687134
24153,0.30068302154541016
24154,0.3986744284629822
24161,0.35107553005218506
24166,0.33548104763031006
24170,0.5761062204837799
24176,0.3166953921318054
24182,0.8479081839323044
24188,0.3317590355873108
24190,0.3432003855705261
24201,0.9466485567390919
24211,0.6968859136104584
24215,0.7129766047000885
24216,0.9460658840835094
24219,0.3255959153175354
24222,0.7106220126152039
24240,0.9466485567390919
24243,0.3432003855705261
24245,0.34579235315322876
24251,0.22238343954086304
24256,0.9257829636335373
24258,0.3329508304595947
24261,0.3484650254249573
24263,0.34579235315322876
24264,0.34579235315322876
24266,0.3304065465927124
24273,0.3432003855705261
24278,0.3304065465927124
24289,0.9466485567390919
24292,0.35107553005218506
24293,0.3329508304595947
24298,0.9466485567390919
24299,0.3304065465927124
24303,0.6842731535434723
24304,0.34923887252807617
24305,0.34579235315322876
24329,0.3484650254249573
24341,0.3329508304595947
24345,0.7129766047000885
24353,0.3255959153175354
24358,0.9460658840835094
24364,0.696784257888794
24367,0.3363352417945862
24370,0.7106220126152039
24377,0.3484650254249573
24380,0.3119913935661316
24381,0.31918442249298096
24387,0.3432003855705261
24391,0.3255959153175354
24409,0.9460658840835094
24413,0.3230806589126587
24416,0.321907103061676
24427,0.41100412607192993
24439,0.29453760385513306
24443,0.33829760551452637
24448,0.35107553005218506
24454,0.8396510779857635
24455,0.3119913935661316
24461,0.3167775869369507
24464,0.34579235315322876
24468,0.22238343954086304
24469,0.3363352417945862
24501,0.3230806589126587
24508,0.3230806589126587
24519,0.33513736724853516
24520,0.9265677556395531
24538,0.41378557682037354
24540,0.7106220126152039
24550,0.3230806589126587
24552,0.31918442249298096
24561,0.3329508304595947
24577,0.4697040319442749
24579,0.3167775869369507
24580,0.3329508304595947
24582,0.3096141219139099
24591,0.7062611281871796
24592,0.34579235315322876
24599,0.7082960605621338
24602,0.32921934127807617
24606,0.34775644540786743
24617,0.3230806589126587
24619,0.7038742899894714
24630,0.2510836720466614
24633,0.8479081839323044
24634,0.7062611281871796
24638,0.33573299646377563
24641,0.35107553005218506
24644,0.3329508304595947
24645,0.8464220315217972
24656,0.3381391763687134
24661,0.3096141219139099
24663,0.7129766047000885
24667,0.3484650254249573
24669,0.6975700855255127
24682,0.34579235315322876
24698,0.3230806589126587
24699,0.7106220126152039
24702,0.3329508304595947
24703,0.41100412607192993
24717,0.3432003855705261
24724,0.9466485567390919
24731,0.3255959153175354
24737,0.3329508304595947
24740,0.41100412607192993
24743,0.3363352417945862
24744,0.9466485567390919
24755,0.41100412607192993
24757,0.3255959153175354
24765,0.39592599868774414
24766,0.3033757209777832
24776,0.7129766047000885
24787,0.930718332529068
24789,0.5352161228656769
24791,0.2532482147216797
24792,0.319993793964386
24804,0.07792842388153076
24812,0.34579235315322876
24816,0.3363352417945862
24817,0.3363352417945862
24820,0.6835725903511047
24828,0.3337780237197876
24832,0.3329508304595947
24836,0.3363352417945862
24842,0.7129766047000885
24846,0.3304065465927124
24847,0.3167775869369507
24848,0.9466485567390919
24851,0.7106220126152039
24855,0.7129766047000885
24856,0.3255959153175354
24871,0.41100412607192993
24874,0.3363352417945862
24877,0.33513736724853516
24889,0.33829760551452637
24897,0.3329508304595947
24899,0.7106220126152039
24908,0.3255959153175354
24913,0.6999860405921936
24923,0.3304065465927124
24933,0.3304065465927124
24971,0.3230806589126587
24973,0.9466485567390919
24993,0.41378557682037354
24998,0.39592599868774414
25000,0.930718332529068
25001,0.930718332529068
25002,0.3432003855705261
25003,0.9466485567390919
25009,0.31918442249298096
25024,0.3230806589126587
25026,0.3230806589126587
25027,0.9433942697942257
25034,0.3329508304595947
25050,0.3304065465927124
25057,0.3432003855705261
25067,0.6968859136104584
25075,0.35107553005218506
25081,0.3432003855705261
25085,0.34579235315322876
25093,0.3329508304595947
25097,0.3381391763687134
25103,0.3244175910949707
25104,0.39229637384414673
25109,0.3432003855705261
25112,0.7094045579433441
25113,0.34923887252807617
25114,0.3337780237197876
25119,0.3329508304595947
25121,0.3329508304595947
25122,0.7038742899894714
25124,0.7106220126152039
25131,0.33829760551452637
25134,0.7038742899894714
25144,0.3230806589126587
25147,0.7129766047000885
25148,0.41100412607192993
25149,0.3304065465927124
25155,0.41100412607192993
25169,0.722690612077713
25177,0.6999860405921936
25178,0.31918442249298096
25179,0.3244175910949707
25180,0.6999860405921936
25191,0.6976501941680908
25199,0.3119913935661316
25232,0.41378557682037354
25241,0.34923887252807617
25242,0.7070327401161194
25243,0.3337780237197876
25246,0.3329508304595947
25259,0.6999860405921936
25265,0.7106220126152039
25278,0.7129766047000885
25280,0.3329508304595947
25284,0.32930320501327515
25286,0.7129766047000885
25288,0.3304065465927124
25318,0.9466485567390919
25330,0.7106220126152039
25333,0.34579235315322876
25339,0.3317590355873108
25340,0.6999860405921936
25346,0.34923887252807617
25349,0.7070327401161194
25351,0.3432003855705261
25361,0.6842731535434723
25366,0.33573299646377563
25368,0.9460658840835094
25369,0.34923887252807617
25370,0.4697040319442749
25375,0.12548202276229858
25376,0.7129766047000885
25377,0.34579235315322876
25379,0.3432003855705261
25382,0.41378557682037354
25386,0.41378557682037354
25389,0.41100412607192993
25399,0.3381391763687134
25400,0.9466485567390919
25401,0.7080567479133606
25407,0.3329508304595947
25409,0.3329508304595947
25412,0.39503616094589233
25416,0.3166953921318054
25418,0.35107553005218506
25423,0.34515756368637085
25436,0.34579235315322876
25439,0.30068302154541016
25442,0.3484650254249573
25445,0.930718332529068
25446,0.35107553005218506
25453,0.3052114248275757
25456,0.41378557682037354
25458,0.4668461084365845
25460,0.3432003855705261
25461,0.3329508304595947
25468,0.6930974423885345
25470,0.35107553005218506
25471,0.3329508304595947
25482,0.34579235315322876
25501,0.8396510779857635
25504,0.6999860405921936
25515,0.3230806589126587
25518,0.35107553005218506
25528,0.35107553005218506
25533,0.3255959153175354
25543,0.3119913935661316
25548,0.3095329999923706
25564,0.3329508304595947
25572,0.7129766047000885
25576,0.34579235315322876
25577,0.4697040319442749
25587,0.3114231824874878
25591,0.3166953921318054
25596,0.3230806589126587
25598,0.3363352417945862
25617,0.3432003855705261
25618,0.8464220315217972
25620,0.3337780237197876
25623,0.34923887252807617
25626,0.3255959153175354
25628,0.3329508304595947
25633,0.41100412607192993
25637,0.3317590355873108
25644,0.3329508304595947
25662,0.3311370015144348
25663,0.39229637384414673
25673,0.7094045579433441
25678,0.34515756368637085
25685,0.31890869140625
25691,0.3304065465927124
25706,0.319993793964386
25707,0.3033757209777832
25723,0.34579235315322876
25725,0.35107553005218506
25735,0.6999860405921936
25740,0.3230806589126587
25759,0.34833258390426636
25761,0.6993049681186676
25769,0.32921934127807617
25774,0.3363352417945862
25779,0.7106220126152039
25781,0.35107553005218506
25784,0.9265677556395531
25790,0.9066121280193329
25796,0.31918442249298096
25816,0.3304065465927124
25847,0.31918442249298096
25850,0.31918442249298096
25852,0.6906505227088928
25856,0.34579235315322876
25866,0.34579235315322876
25867,0.7129766047000885
25868,0.3304065465927124
25869,0.41100412607192993
25877,0.7098560035228729
25878,0.3230806589126587
25890,0.41378557682037354
25898,0.8479081839323044
25899,0.31918442249298096
25906,0.930718332529068
25907,0.7129766047000885
25915,0.9299745783209801
25932,0.7129766047000885
25939,0.34579235315322876
25946,0.7129766047000885
25951,0.6975700855255127
25959,0.41100412607192993
25961,0.3344632387161255
25964,0.4697040319442749
25969,0.3119913935661316
25980,0.33487939834594727
25986,0.3329508304595947
25992,0.2250230312347412
25998,0.3363352417945862
26000,0.4668461084365845
26006,0.3255959153175354
26009,0.3304065465927124
26016,0.41010338068008423
26023,0.9427781999111176
26038,0.41378557682037354
26041,0.3337780237197876
26050,0.3363352417945862
26051,0.9466485567390919
26057,0.35107553005218506
26060,0.1638500690460205
26062,0.3363352417945862
26067,0.9460658840835094
26068,0.3230806589126587
26072,0.3381391763687134
26074,0.7062611281871796
26075,0.3432003855705261
26081,0.7106220126152039
26108,0.7129766047000885
26112,0.9433942697942257
26113,0.3119913935661316
26115,0.520530104637146
26122,0.3230806589126587
26139,0.2876753807067871
26162,0.41100412607192993
26165,0.3255959153175354
26173,0.334378719329834
26177,0.3811327815055847
26179,0.34923887252807617
26184,0.22432070970535278
26190,0.3119913935661316
26204,0.3355752229690552
26205,0.07902771234512329
26212,0.6968859136104584
26215,0.321907103061676
26227,0.6963212192058563
26232,0.7129766047000885
26237,0.41378557682037354
26246,0.6059657335281372
26248,0.7129766047000885
26249,0.35107553005218506
26260,0.41378557682037354
26263,0.3304065465927124
26267,0.8696154654026031
26269,0.3490481376647949
26271,0.7106220126152039
26273,0.5962676107883453
26286,0.41100412607192993
26297,0.3363352417945862
26309,0.3432003855705261
26313,0.31918442249298096
26319,0.34579235315322876
26329,0.3329508304595947
26330,0.7129766047000885
26333,0.34579235315322876
26361,0.8459376245737076
26366,0.41010338068008423
26376,0.942577064037323
26378,0.39592599868774414
26382,0.33630579710006714
26389,0.3432003855705261
26391,0.3304065465927124
26401,0.5989363491535187
26415,0.3230806589126587
26419,0.6059657335281372
26421,0.9466485567390919
26422,0.3329508304595947
26423,0.7106220126152039
26424,0.5540909767150879
26441,0.6138888895511627
26442,0.34923887252807617
26446,0.6930974423885345
26447,0.3317590355873108
26448,0.3317590355873108
26451,0.35107553005218506
26459,0.3304065465927124
26465,0.31918442249298096
26476,0.3329508304595947
26481,0.32733821868896484
26487,0.9427986331284046
26501,0.3329508304595947
26513,0.7129766047000885
26517,0.3329508304595947
26527,0.6840574145317078
26534,0.7106220126152039
26535,0.9460658840835094
26545,0.3432003855705261
26550,0.3329508304595947
26558,0.33487939834594727
26571,0.7129766047000885
26573,0.41378557682037354
26575,0.34579235315322876
26578,0.41100412607192993
26583,0.6728944480419159
26590,0.3484650254249573
26593,0.6993049681186676
26602,0.31918442249298096
26606,0.7094045579433441
26613,0.7106220126152039
26615,0.3255959153175354
26618,0.33829760551452637
26628,0.930718332529068
26630,0.7062611281871796
26635,0.3337780237197876
26645,0.3432003855705261
26648,0.21451127529144287
26651,0.34579235315322876
26660,0.32249653339385986
26663,0.590910792350769
26664,0.6025820374488831
26665,0.6834903955459595
26673,0.7070327401161194
26675,0.34579235315322876
26676,0.41010338068008423
26677,0.34579235315322876
26679,0.41010338068008423
26687,0.3923869729042053
26689,0.41010338068008423
26697,0.39229637384414673
26737,0.7129766047000885
26747,0.9466485567390919
26748,0.35107553005218506
26749,0.3337780237197876
26754,0.9317795559763908
26759,0.3344632387161255
26760,0.7129766047000885
26765,0.3119913935661316
26769,0.319993793964386
26771,0.334378719329834
26776,0.33573299646377563
26778,0.3167775869369507
26780,0.3432003855705261
26783,0.22839593887329102
26785,0.3329508304595947
26800,0.3329508304595947
26804,0.3337780237197876
26812,0.33693820238113403
26816,0.3325846791267395
26823,0.7129766047000885
26834,0.41100412607192993
26836,0.7038742899894714
26841,0.6906505227088928
26845,0.3329508304595947
26849,0.3381391763687134
26854,0.7070327401161194
26858,0.3363352417945862
26860,0.22724729776382446
26866,0.321907103061676
26871,0.20414316654205322
26873,0.4697040319442749
26905,0.3363352417945862
26907,0.3304065465927124
26920,0.6159421503543854
26924,0.25856173038482666
26930,0.3255959153175354
26942,0.6138888895511627
26944,0.34663480520248413
26949,0.6865327954292297
26952,0.9299745783209801
26956,0.3329508304595947
26973,0.33563232421875
26977,0.3381391763687134
26993,0.7056784629821777
26997,0.3329508304595947
26999,0.6293996572494507
27021,0.33829760551452637
27023,0.34923887252807617
27025,0.08244979381561279
27027,0.33829760551452637
27032,0.6174854636192322
27034,0.3255959153175354
27036,0.6267184019088745
27045,0.32921934127807617
27050,0.3329508304595947
27051,0.6968859136104584
27055,0.3503580689430237
27056,0.3484650254249573
27060,0.3363352417945862
27061,0.7129766047000885
27066,0.6975700855255127
27070,0.32066434621810913
27073,0.23662418127059937
27077,0.7062611281871796
27085,0.35107553005218506
27086,0.3484650254249573
27099,0.41378557682037354
27105,0.41378557682037354
27109,0.34579235315322876
27125,0.3255959153175354
27135,0.4668461084365845
27139,0.5989363491535187
27140,0.8623455315828323
27141,0.3336840867996216
27142,0.33693820238113403
27144,0.31918442249298096
27148,0.34923887252807617
27154,0.35107553005218506
27162,0.7106220126152039
27175,0.5989363491535187
27176,0.3336840867996216
27178,0.6728944480419159
27197,0.33573299646377563
27204,0.3432003855705261
27205,0.3469841480255127
27206,0.21857917308807373
27207,0.3317590355873108
27216,0.3484650254249573
27230,0.321907103061676
27234,0.3255959153175354
27241,0.34923887252807617
27249,0.9460658840835094
27251,0.32249653339385986
27252,0.6930974423885345
27256,0.7098560035228729
27257,0.6059657335281372
27263,0.3329508304595947
27268,0.35107553005218506
27269,0.3432003855705261
27276,0.33693820238113403
27279,0.5989363491535187
27288,0.7106220126152039
27295,0.3363352417945862
27299,0.3986744284629822
27302,0.3317590355873108
27304,0.334378719329834
27316,0.6859681904315948
27318,0.31918442249298096
27330,0.3355752229690552
27333,0.6159421503543854
27335,0.33829760551452637
27339,0.33573299646377563
27341,0.6025820374488831
27342,0.3317590355873108
27345,0.6032217741012573
27347,0.6132233142852783
27354,0.6138888895511627
27361,0.30764061212539673
27375,0.6999860405921936
27387,0.6147707402706146
27390,0.6147707402706146
27392,0.8696154654026031
27399,0.3255959153175354
27403,0.31918442249298096
27410,0.41378557682037354
27423,0.3337780237197876
27429,0.32249653339385986
27432,0.41010338068008423
27436,0.33829760551452637
27437,0.7087546288967133
27441,0.7062611281871796
27444,0.6025820374488831
27445,0.3119913935661316
27448,0.6961908638477325
27454,0.34579235315322876
27459,0.3304065465927124
27465,0.33573299646377563
27478,0.9258089959621429
27479,0.32249653339385986
27481,0.6025820374488831
27483,0.6126150190830231
27486,0.3166953921318054
27498,0.34579235315322876
27505,0.34579235315322876
27507,0.33573299646377563
27509,0.31918442249298096
27514,0.334378719329834
27527,0.7129766047000885
27535,0.3166953921318054
27544,0.3363352417945862
27545,0.34579235315322876
27556,0.3363352417945862
27563,0.35107553005218506
27569,0.34579235315322876
27585,0.6159354448318481
27589,0.3325846791267395
27605,0.35107553005218506
27608,0.7106220126152039
27609,0.3432003855705261
27611,0.3119913935661316
27621,0.627374917268753
27626,0.7106220126152039
27629,0.3317590355873108
27645,0.7129766047000885
27651,0.3325846791267395
27654,0.35107553005218506
27656,0.7106220126152039
27663,0.6976501941680908
27673,0.3119913935661316
27677,0.32921934127807617
27678,0.32921934127807617
27680,0.34579235315322876
27681,0.41378557682037354
27684,0.3432003855705261
27688,0.33829760551452637
27706,0.33829760551452637
27709,0.33573299646377563
27720,0.3255959153175354
27722,0.34579235315322876
27733,0.7080567479133606
27734,0.7180027663707733
27739,0.3244175910949707
27746,0.41378557682037354
27751,0.8479081839323044
27755,0.3484650254249573
27777,0.590910792350769
27783,0.315616250038147
27795,0.33829760551452637
27805,0.33693820238113403
27811,0.3363352417945862
27815,0.3329508304595947
27823,0.3244175910949707
27856,0.31918442249298096
27873,0.3381391763687134
27883,0.32921934127807617
27885,0.6842731535434723
27887,0.6865327954292297
27899,0.34579235315322876
27921,0.34515756368637085
27924,0.3484650254249573
27927,0.34579235315322876
27929,0.3457317352294922
27932,0.3344632387161255
27943,0.41378557682037354
27945,0.41378557682037354
27952,0.35107553005218506
27957,0.7062611281871796
27960,0.3484650254249573
27966,0.3329508304595947
27968,0.7129766047000885
27980,0.6975700855255127
27984,0.3329508304595947
27994,0.3381391763687134
27995,0.41100412607192993
28002,0.7106220126152039
28004,0.6025820374488831
28006,0.319993793964386
28028,0.6924053430557251
28042,0.6174854636192322
28043,0.41378557682037354
28055,0.627374917268753
28061,0.3986744284629822
28063,0.609887570142746
28077,0.35107553005218506
28090,0.5998300909996033
28093,0.35107553005218506
28095,0.32583171129226685
28096,0.7070327401161194
28098,0.8479081839323044
28099,0.3337780237197876
28111,0.334378719329834
28115,0.3484650254249573
28123,0.34579235315322876
28125,0.35107553005218506
28126,0.7129766047000885
28129,0.6999860405921936
28131,0.32921934127807617
28139,0.3432003855705261
28146,0.32249653339385986
28153,0.6571536064147949
28155,0.3432003855705261
28160,0.6138888895511627
28166,0.3242625594139099
28167,0.5961760878562927
28176,0.7062611281871796
28185,0.32249653339385986
28187,0.6975700855255127
28195,0.7129766047000885
28203,0.23244637250900269
28206,0.34579235315322876
28209,0.3337780237197876
28210,0.33693820238113403
28211,0.334378719329834
28216,0.3432003855705261
28234,0.34775644540786743
28235,0.7129766047000885
28248,0.33693820238113403
28255,0.3329508304595947
28266,0.3317590355873108
28277,0.32250165939331055
28286,0.33829760551452637
28288,0.33573299646377563
28289,0.590910792350769
28290,0.3329508304595947
28296,0.3469841480255127
28300,0.7074863016605377
28306,0.31918442249298096
28307,0.33693820238113403
28309,0.33513736724853516
28327,0.3363352417945862
28336,0.3242625594139099
28345,0.34579235315322876
28355,0.3363352417945862
28361,0.29003310203552246
28362,0.3317590355873108
28374,0.3329508304595947
28380,0.6571536064147949
28381,0.4073295593261719
28393,0.32180851697921753
28394,0.3317590355873108
28405,0.3363352417945862
28413,0.3432003855705261
28426,0.7106220126152039
28428,0.6605699956417084
28429,0.7129766047000885
28442,0.35107553005218506
28445,0.33487939834594727
28457,0.9433942697942257
28459,0.6943537592887878
28462,0.35107553005218506
28478,0.3095329999923706
28490,0.34579235315322876
28492,0.34579235315322876
28499,0.21451127529144287
28500,0.39503616094589233
28506,0.7106220126152039
28509,0.3432003855705261
28513,0.3432003855705261
28516,0.3317590355873108
28519,0.9427781999111176
28526,0.3363352417945862
28527,0.3230806589126587
28528,0.7012721300125122
28533,0.3317590355873108
28547,0.34579235315322876
28551,0.3329508304595947
28563,0.3329508304595947
28566,0.3363352417945862
28568,0.3326690196990967
28580,0.31918442249298096
28589,0.3329508304595947
28590,0.7129766047000885
28606,0.34579235315322876
28613,0.30068302154541016
28615,0.3230806589126587
28619,0.41378557682037354
28629,0.590910792350769
28633,0.334378719329834
28635,0.6975700855255127
28646,0.3337780237197876
28648,0.6174854636192322
28651,0.32930320501327515
28660,0.6999860405921936
28681,0.41100412607192993
28693,0.632066398859024
28696,0.34579235315322876
28703,0.3432003855705261
28709,0.34579235315322876
28712,0.6147707402706146
28718,0.3230806589126587
28719,0.6168477535247803
28727,0.3304065465927124
28730,0.6605699956417084
28732,0.7129766047000885
28740,0.3469841480255127
28747,0.41100412607192993
28752,0.6975700855255127
28757,0.3329508304595947
28764,0.34579235315322876
28765,0.672269880771637
28770,0.6174854636192322
28772,0.7094045579433441
28783,0.35107553005218506
28786,0.3329508304595947
28796,0.3080400824546814
28799,0.6136392951011658
28806,0.6174854636192322
28807,0.3031020760536194
28815,0.3329508304595947
28818,0.3230806589126587
