shot_id,shot_made_flag
21953,0.7646262277808981
21954,0.8007490261156338
21956,0.4097553640977387
21963,0.4989479270300917
21970,0.48616050214129725
21984,0.7629462840980893
21997,0.7371228743512919
21999,0.7751536282250666
22001,0.7507589344915226
22002,0.8107800694770562
22010,0.3953972684957311
22013,0.6860418856571818
22022,0.7603646271119708
22024,0.7151442340293369
22028,0.7377881695626349
22029,0.29561677934499564
22045,0.7506688724606685
22049,0.7945006695312302
22064,0.3410273569956189
22069,0.305083753953037
22074,0.696417615872273
22082,0.7504419097126632
22084,0.7112287325728652
22090,0.5640734067549111
22096,0.29953362957987306
22100,0.7267098332811127
22105,0.7373537101808922
22119,0.7289025756273091
22130,0.7392361550798376
22152,0.3302993059715522
22155,0.75632230192944
22164,0.8045678493930027
22173,0.7638095837686905
22194,0.5023212028571197
22209,0.7101996787095217
22217,0.8843561749155977
22220,0.7171214958893338
22222,0.3143834827563383
22244,0.7908152703342968
22245,0.7356293739349345
22250,0.4916727040714681
22256,0.19921207228048898
22261,0.2917031778816155
22264,0.7479132988248508
22270,0.5493828119223032
22279,0.16672152361665304
22280,0.7587590133231663
22284,0.8282054617516303
22288,0.624209122070174
22293,0.7478624455433152
22297,0.032735581561389004
22307,0.7344014085715537
22310,0.7447331522203173
22319,0.4064885584910213
22324,0.7537648454641398
22326,0.8535207212700164
22327,0.7220831256283744
22329,0.7273363358739757
22331,0.28909388174884176
22340,0.3385952605737521
22342,0.16150037334813883
22347,0.4679815098347956
22351,0.7426991638816776
22357,0.7354553874588996
22361,0.7501721359158123
22371,0.6942874303615549
22373,0.8159071590163821
22391,0.49235387684584575
22404,0.31549110715980155
22409,0.31794357741317614
22411,0.6854367153670309
22428,0.2717101583525011
22436,0.343294932491518
22444,0.36339360934217
22445,0.7087778443078697
22451,0.7021366450442332
22463,0.7453724218102451
22464,0.7887735899937582
22467,0.3654210930857984
22472,0.737655996441527
22485,0.14223836958152858
22497,0.7803255520679743
22504,0.5763401608377359
22508,0.7793825504848837
22516,0.7599113108570354
22522,0.7863329052830396
22527,0.515606895310061
22543,0.29387136375367784
22549,0.7386196119162458
22551,0.5698263887307571
22557,0.5439309095272038
22562,0.747192867284026
22567,0.701552639244503
22572,0.6843163922339567
22575,0.7941823602642655
22578,0.3274503862790932
22579,0.7066108380405629
22580,0.714078698969093
22581,0.7914648220146253
22591,0.33876810326027873
22593,0.7504101661735083
22597,0.6716704065860744
22600,0.6705248403551405
22602,0.47591913591007096
22603,0.4840633270143305
22616,0.4295593411437768
22617,0.7763899435764956
22622,0.6662589710814957
22623,0.7080506140722758
22624,0.3854966129315459
22628,0.7599893985270731
22640,0.7605133517153726
22641,0.7276310470716681
22653,0.4817094520363947
22660,0.7390356647712986
22672,0.5208435567147871
22674,0.7398159650101139
22689,0.5042292413167129
22698,0.7261173042731855
22705,0.3427799100495931
22709,0.29996013158535006
22711,0.8112708707498083
22714,0.3626304030998069
22715,0.7313095603299771
22729,0.5005885212574196
22730,0.5086777511091284
22733,0.6992859238438629
22750,0.8190104130893298
22754,0.3786111235762101
22756,0.3739479945217873
22758,0.5249033820666531
22767,0.32788298174643227
22768,0.5118262615595501
22769,0.4162520332756777
22776,0.773139494857878
22778,0.749152988889489
22780,0.3548391783058893
22789,0.6386916221038156
22797,0.5617316808833637
22799,0.2743123659668859
22814,0.8013099539295045
22818,0.7068149275233798
22821,0.5284504593102328
22823,0.5640503683336594
22841,0.8035155585600051
22847,0.3189516677659878
22848,0.5346947982043933
22862,0.6988668273603822
22875,0.1924828569749203
22877,0.31350188288063563
22887,0.7403444974954806
22892,0.7415405171961817
22899,0.31677219394990297
22901,0.32720856894695005
22907,0.6645033013541235
22909,0.7061040885942116
22926,0.5907322482745032
22927,0.630229946640462
22930,0.5903574928028197
22934,0.6470102428057729
22937,0.6685411654929947
22939,0.314676340414057
22949,0.6479988770708773
22951,0.6623394561939702
22955,0.7160881238526459
22965,0.2551650739356268
22966,0.32507850094255686
22968,0.024251629433485022
22972,0.6581360273042062
22975,0.6815181158747999
22981,0.7253631277088154
22988,0.6815181158747999
22994,0.6129300728325857
22996,0.2641988935343693
23011,0.31249328418327715
23028,0.662423842320716
23031,0.684757812618213
23035,0.7276944800788576
23038,0.6460145551009384
23042,0.6717420406945049
23049,0.2595448961814424
23051,0.025821056175755586
23053,0.7426390057456376
23057,0.2772202702631672
23058,0.6259145775448671
23063,0.6110548888660977
23064,0.6760635618139768
23067,0.7065254387856881
23071,0.667187460332201
23075,0.8130935721494592
23077,0.27747813593576987
23090,0.6929846365887737
23094,0.6478331353532029
23097,0.7007798070240137
23103,0.729959243685975
23107,0.3464254137984867
23117,0.7007949826159672
23122,0.705905247046788
23124,0.7528174250433823
23126,0.8215441689386954
23129,0.2763947697755459
23136,0.6840943147897461
23141,0.6485838105452577
23142,0.6219839641412506
23147,0.6485673147972788
23154,0.6855714011302284
23159,0.718556875239039
23165,0.675173548490501
23171,0.32675349683358135
23173,0.9738226058583935
23175,0.6389762286899447
23179,0.03386233260810034
23182,0.29806299041687156
23185,0.6494500855088986
23188,0.6377822810942052
23189,0.6635664939447048
23209,0.6804269445193484
23214,0.8199755761424399
23215,0.6872775293864303
23233,0.6358065394629266
23241,0.7194316830036844
23252,0.6906789700121714
23255,0.6926054974656968
23263,0.7212153336029137
23281,0.7075751123746662
23282,0.7353360329917584
23289,0.7546229380030514
23292,0.7748148866402008
23296,0.6208589704275727
23297,0.6936140717486361
23301,0.7095405232350304
23302,0.6983001047369135
23304,0.7353413329925871
23309,0.6457474989040333
23312,0.6718808395981424
23316,0.6477191590472333
23321,0.6169401892801654
23342,0.6181262224815631
23344,0.7474688144970587
23350,0.7595301768137971
23367,0.31391035597099815
23368,0.7353927927120085
23374,0.7146013421013888
23387,0.7411345456757734
23389,0.48223592406653104
23399,0.26382909562647283
23403,0.25238357452783944
23406,0.026166082111623967
23414,0.682770063227874
23415,0.7859381677314157
23419,0.2823098672981762
23436,0.6585344096719228
23439,0.25754247560362775
23444,0.6992700628518473
23445,0.67086209603654
23455,0.7782288265714457
23469,0.7074580169925658
23472,0.7987201043964037
23477,0.6338790361833193
23478,0.3267179623581904
23479,0.6765472947187418
23487,0.7015147403751438
23490,0.656253129473533
23491,0.2680378536967387
23492,0.7572298100895243
23494,0.6674546069346663
23496,0.7153372047751274
23497,0.7474387536023882
23506,0.7560759735556888
23515,0.6329708178198117
23528,0.7565076196841345
23532,0.6538882538629855
23549,0.49393740388347407
23551,0.7703100897247718
23552,0.7735249186928475
23555,0.6703833581223027
23556,0.6924007498670701
23564,0.2823098672981762
23583,0.6395435305981143
23592,0.6948709141708448
23597,0.030968633578181692
23601,0.6950241231595295
23605,0.30495395901807454
23615,0.7449354785367377
23619,0.6984492950234082
23621,0.027833515637247896
23626,0.3164344977010942
23635,0.6478331353532029
23637,0.6512772999798355
23640,0.6530583245891349
23646,0.7571660913797288
23655,0.7541595981234889
23672,0.313124199979698
23673,0.6559832606719186
23682,0.7665130699063534
23683,0.6803817327897044
23699,0.6750041129328705
23704,0.3053864535376043
23707,0.02534173861333866
23713,0.7007531518836689
23714,0.7661218587003679
23716,0.6748244647662938
23718,0.33824879154179843
23721,0.8482516426264222
23735,0.7013152270501244
23737,0.6288967284403968
23744,0.747226385682642
23749,0.2853320344740654
23755,0.7011064177285843
23769,0.2917045498059305
23772,0.6924275869088679
23773,0.9316937572371714
23774,0.2853320344740654
23779,0.7890465229010772
23782,0.6243434098522113
23793,0.6629387576961323
23803,0.02627579928927748
23828,0.26902593920425455
23833,0.2634470781153232
23834,0.29752843522242334
23844,0.6881851434282338
23845,0.30880925196669606
23852,0.27518866671374986
23855,0.2968792203629368
23867,0.748222653668201
23872,0.2926731780890116
23874,0.6655859108612111
23880,0.7557364001306224
23886,0.7169032140031071
23898,0.6894141456005367
23900,0.7615201017279704
23903,0.7462090513019717
23907,0.7273607248743528
23908,0.2713293783643431
23912,0.7945512994324682
23916,0.7639717783850425
23917,0.7059308174391248
23918,0.6963750123430075
23922,0.5965633646970356
23928,0.6908625699090374
23940,0.2858890776904701
23944,0.4890127574878065
23945,0.6647683356402758
23951,0.7462393243821228
23966,0.7728159904443175
23970,0.7332282893542028
23971,0.6514921571883652
23976,0.3101479254025882
23980,0.6777443521078308
23987,0.025016731155698912
23988,0.7399320420268645
23993,0.6588224010814518
23997,0.7541720682658806
23998,0.6721155997360391
23999,0.2976809140221157
24010,0.3000412057679144
24015,0.2853320344740654
24023,0.6529749222289875
24033,0.705853511182325
24046,0.29209812331230867
24060,0.608104592124876
24062,0.6660538257547933
24065,0.29777675808102233
24070,0.6859626768117575
24071,0.7614039963766159
24073,0.6725100498231505
24079,0.6177257036681127
24082,0.025111184312114454
24084,0.6631157771144995
24089,0.6531250177289658
24094,0.627593220850088
24100,0.6608936182696504
24105,0.7086084839225283
24106,0.8643114911323772
24108,0.28673169822153644
24111,0.023891188376852224
24120,0.6633594192104816
24125,0.29874273651109173
24134,0.3019067904432483
24140,0.6293398434668116
24151,0.6674952462760484
24153,0.7647014803443442
24154,0.6671695539002211
24161,0.6030055353502886
24166,0.6522295274952106
24170,0.41375298835326146
24176,0.7156622829007867
24182,0.22092861472216152
24188,0.609031616404066
24190,0.6777569804830972
24201,0.022367341853017475
24211,0.22432529903260923
24215,0.23355277487342285
24216,0.020735590401802284
24219,0.6587670102254983
24222,0.2406467831726622
24240,0.01986562605533493
24243,0.6021482500855405
24245,0.6228317263180746
24251,0.8110619315952394
24256,0.03125930487738382
24258,0.744246012413158
24261,0.5814673801670174
24263,0.598320636945116
24264,0.5759003666100072
24266,0.6585243966539623
24273,0.6328521530432358
24278,0.70252399946472055
24289,0.020686258127049606
24292,0.6315169114443223
24293,0.6624753436387607
24298,0.02152112276428575
24299,0.6787587906272103
24303,0.30643478410936353
24304,0.5869467175092615
24305,0.601553619679709
24329,0.6437010248886347
24341,0.6387415732706723
24345,0.250828700462312
24353,0.6476106547250802
24358,0.020975873709081383
24364,0.25901585666945226
24367,0.6043159280392554
24370,0.2570836390357206
24377,0.6074129214557282
24380,0.7145199947595673
24381,0.7123075847953602
24387,0.6110733124058757
24391,0.6875452649742786
24409,0.021672856450484335
24413,0.7164028469555702
24416,0.7049456155988416
24427,0.4344215404548025
24439,0.6964171933276626
24443,0.6386858091404863
24448,0.5589629354867695
24454,0.24480751376663734
24455,0.7177217963294966
24461,0.7344219616036087
24464,0.6260861219798185
24468,0.8110619315952394
24469,0.7222641679147086
24501,0.6607813237701533
24508,0.6557969023115816
24519,0.6151505343823394
24520,0.024963846702871773
24538,0.6269717404515526
24540,0.25851803378486937
24550,0.6564668022140612
24552,0.738254015984949
24561,0.6400044448392841
24577,0.606928520063392
24579,0.6929529666055148
24580,0.6386117702228753
24582,0.6727780490467115
24591,0.1953267372361267
24592,0.5830960653959707
24599,0.1916252990905979
24602,0.6586404397386685
24606,0.6501269164233776
24617,0.7090593861709851
24619,0.2348345467593138
24630,0.7633803014273921
24633,0.19605121126065594
24634,0.24207637338506116
24638,0.6603276175147937
24641,0.616637663529332
24644,0.6451568252831666
24645,0.22666298305050103
24656,0.6535074196468085
24661,0.6845431143868712
24663,0.2361578125461986
24667,0.6082372241038756
24669,0.2812042493080915
24682,0.5238043015667986
24698,0.6740803857498948
24699,0.2143735323264323
24702,0.6315169585979759
24703,0.5822360756933427
24717,0.616342315663378
24724,0.01857435673702801
24731,0.6591985690231149
24737,0.7073262790470535
24740,0.6103220465307865
24743,0.6400888289479206
24744,0.01864495122127341
24755,0.5953400811402847
24757,0.6710150901947143
24765,0.6155270446393865
24766,0.7263903650478587
24776,0.2413954441116133
24787,0.021628967823716927
24789,0.6152659939737499
24791,0.7364068635584015
24792,0.6870392046847025
24804,0.9584889194831718
24812,0.6041613091665046
24816,0.6608405805404132
24817,0.6208419335925877
24820,0.27706461811594785
24828,0.6264747616224429
24832,0.6884288904370601
24836,0.5992643213712459
24842,0.2380285852040921
24846,0.6852602866104694
24847,0.675630669852906
24848,0.02030205058848622
24851,0.24945851511832007
24855,0.22764131690024492
24856,0.651526555834335
24871,0.6181145458107964
24874,0.6667401182812422
24877,0.5828634205611405
24889,0.6044226876218011
24897,0.6090075409585056
24899,0.24945851511832007
24908,0.6565710599442204
24913,0.26439550528440114
24923,0.7223532250402172
24933,0.6686461310952412
24971,0.6748342339104683
24973,0.020100106914072713
24993,0.593791081442731
24998,0.6490861944179664
25000,0.021016999465426345
25001,0.021016999465426345
25002,0.5980128712759064
25003,0.01864495122127341
25009,0.660066613475857
25024,0.6789423648172599
25026,0.6619940521438576
25027,0.022325998616619325
25034,0.7022239172887792
25050,0.664042058883582
25057,0.6191057114246981
25067,0.2368920822000108
25075,0.5341964282494361
25081,0.6157858424673335
25085,0.613077252891598
25093,0.6609368689822993
25097,0.6531501556832628
25103,0.6660814253669476
25104,0.49590420074773545
25109,0.6108706276048015
25112,0.20454325247326766
25113,0.5841946392649614
25114,0.6344320014285019
25119,0.6955739587927994
25121,0.6475382945897896
25122,0.16522677260236396
25124,0.25966293850991484
25131,0.6418903477943378
25134,0.22323269963000714
25144,0.7129435075963746
25147,0.24418355841503492
25148,0.6327001560037158
25149,0.6252785378317132
25155,0.6327001560037158
25169,0.19512660548424654
25177,0.2655195337412618
25178,0.6685689450575857
25179,0.6542232781472537
25180,0.268887970894751
25191,0.2820754504975883
25199,0.6749459477308117
25232,0.5983050664877523
25241,0.5460542074232523
25242,0.22689108024994653
25243,0.6825201424838778
25246,0.6727205978278268
25259,0.2575481480582522
25265,0.2264506828256292
25278,0.2307157140244499
25280,0.6951563599728909
25284,0.6381081522336114
25286,0.24222107130866521
25288,0.6793363986476211
25318,0.021345265230810706
25330,0.24734590711251492
25333,0.584213201472783
25339,0.6573704271291566
25340,0.263283248750373
25346,0.5795295541715322
25349,0.24049286867517594
25351,0.6206768794074554
25361,0.3135616869413861
25366,0.5985995667745327
25368,0.019811536427353893
25369,0.623791709860104
25370,0.6229617072830471
25375,0.9272620724075651
25376,0.2304874425278387
25377,0.614180341649516
25379,0.6063405970576896
25382,0.6227099531419156
25386,0.6467238829342317
25389,0.655735221893309
25399,0.6400732827005673
25400,0.009725457329940457
25401,0.27518754028807435
25407,0.7588812017440045
25409,0.7455012899480358
25412,0.6781507240437004
25416,0.7558550779779929
25418,0.6136316152670853
25423,0.6127861930954941
25436,0.48488424846165656
25439,0.6928246083341565
25442,0.6081950329835049
25445,0.022345412232880335
25446,0.6038948756874276
25453,0.7146072165533635
25456,0.5903987830852404
25458,0.6508471243368934
25460,0.5757340181574929
25461,0.6572978380960278
25468,0.20092194983014655
25470,0.5853409783827459
25471,0.680526761506233
25482,0.5861773405441489
25501,0.24226169358415783
25504,0.27351816868848844
25515,0.680251207058699
25518,0.6028761824195962
25528,0.6290364455349724
25533,0.6813487610843688
25543,0.7725271942016039
25548,0.7733063726848427
25564,0.639590036837717
25572,0.23968831086590126
25576,0.6074665277932396
25577,0.6229617072830471
25587,0.6849856334523747
25591,0.6513480139609991
25596,0.7351900323948983
25598,0.6444957645722458
25617,0.6541275040787482
25618,0.22999354701653696
25620,0.6501608956723586
25623,0.6096616150323412
25626,0.6638450153752692
25628,0.6840593995958464
25633,0.6410989172283228
25637,0.634837945774898
25644,0.7463118466154433
25662,0.6774840114428098
25663,0.5271239130396532
25673,0.257139677043177
25678,0.6498263220742466
25685,0.6700821966210716
25691,0.7222112869399655
25706,0.6898408176704649
25707,0.7218684056385207
25723,0.6006244737362025
25725,0.5982695150513024
25735,0.3183330171475801
25740,0.6831792657456423
25759,0.6061567690237536
25761,0.2666588642123531
25769,0.655063184668703
25774,0.6567690033414506
25779,0.27748089884784743
25781,0.6421015902143052
25784,0.0287335511666158
25790,0.0507181425484553
25796,0.689753652817249
25816,0.6654523138549644
25847,0.6759684180126995
25850,0.6734950417303853
25852,0.2529365687146834
25856,0.6197003404327136
25866,0.5924090070778912
25867,0.24654692218751273
25868,0.6785991214150496
25869,0.6302187910243755
25877,0.1458748121290928
25878,0.6809890091058126
25890,0.6025826744516568
25898,0.20740704935089627
25899,0.7182218255700403
25906,0.022289145143678746
25907,0.23003037907043045
25915,0.026669445665085445
25932,0.24230387622703808
25939,0.6299877777206924
25946,0.250948601423324
25951,0.30073979994811684
25959,0.5962480652539713
25961,0.6072045300314375
25964,0.6407847801295146
25969,0.699495988326064
25980,0.622959338865332
25986,0.6880216423306689
25992,0.7546538340009308
25998,0.6965203251916785
26000,0.6270078993463071
26006,0.6480300153069267
26009,0.7160074984779838
26016,0.4686815970525047
26023,0.0118804399298712
26038,0.603353376431465
26041,0.6754745196286878
26050,0.640186291970239
26051,0.01921583679036365
26057,0.626669010742462
26060,0.878169284542454
26062,0.6048008238709774
26067,0.02168072961096812
26068,0.6798825350612383
26072,0.6459230622173224
26074,0.25467658672516336
26075,0.6529599249892057
26081,0.2619964164318531
26108,0.23355277487342285
26112,0.021872017977305314
26113,0.7510572059617847
26115,0.6441427194703395
26122,0.6539476556507726
26139,0.7190316817295466
26162,0.6086255425851175
26165,0.6710248032977311
26173,0.6245962394782933
26177,0.6835210259432476
26179,0.5909330446189078
26184,0.8113258088030999
26190,0.7111290432956883
26204,0.6449051817461052
26205,0.9727644988835911
26212,0.24137267681558505
26215,0.6848629503908473
26227,0.22220596802472792
26232,0.2511743528780531
26237,0.6445647773193703
26246,0.44811392064005284
26248,0.24151228946180148
26249,0.5892781610990926
26260,0.5702686920664284
26263,0.6664618642073328
26267,0.0735743867668529
26269,0.5714516160653854
26271,0.23357362400130122
26273,0.37773956267885234
26286,0.5828805826365357
26297,0.6452293547217135
26309,0.6352274836660987
26313,0.6933620093618358
26319,0.5900513805647136
26329,0.6336808835817094
26330,0.25204071184443233
26333,0.541735347862878
26361,0.13078038769909728
26366,0.450176722645111
26376,0.011627343518244682
26378,0.47673081336710044
26382,0.6759999070260552
26389,0.6479192620001109
26391,0.6639844686324355
26401,0.32157362776224874
26415,0.6994855221413421
26419,0.37559525293047435
26421,0.02017247608387296
26422,0.6350614221792049
26423,0.26479355949656547
26424,0.40889816041872973
26441,0.35233996812150226
26442,0.6034138002211553
26446,0.22507307847421465
26447,0.655093902699948
26448,0.6660931564558672
26451,0.5499423704074673
26459,0.6204568953795411
26465,0.7274146917997286
26476,0.6376322060572628
26481,0.6498068148462153
26487,0.02431699783800123
26501,0.6794624666274169
26513,0.2801413379795721
26517,0.6440251330508211
26527,0.1410472316358241
26534,0.2642256914080052
26535,0.022625310415460342
26545,0.6393862623686077
26550,0.718455904863798
26558,0.6662818877969457
26571,0.27829249586661553
26573,0.6269480158933198
26575,0.6104853372099182
26578,0.6305626856226494
26583,0.14862485558784178
26590,0.5980645432997866
26593,0.22628839134448198
26602,0.7663953863817411
26606,0.21397805281696525
26613,0.27466679003664807
26615,0.7385050835446226
26618,0.657197643448028
26628,0.025057809535806497
26630,0.22589265982400997
26635,0.6392188395729969
26645,0.5405656010406945
26648,0.8547549381205843
26651,0.6046491937319012
26660,0.7011818065716251
26663,0.4046665704600728
26664,0.44888238284477844
26665,0.3080875316294335
26673,0.26138641722421185
26675,0.6884217255642207
26676,0.6755939412124619
26677,0.6986372277581767
26679,0.6197186901532463
26687,0.5843046300259577
26689,0.5096384015248374
26697,0.713537892990296
26737,0.2709831077230813
26747,0.02030157763966689
26748,0.5660697184332188
26749,0.6544888926815605
26754,0.02346834244736995
26759,0.6436781078673728
26760,0.24740032580982707
26765,0.700383750535537
26769,0.71772158324723
26771,0.6407716393523069
26776,0.6201319800156031
26778,0.6908369716335119
26780,0.6441564517275788
26783,0.7873144516041766
26785,0.6811173725609057
26800,0.6514554192692621
26804,0.6781712553316419
26812,0.6012610830408062
26816,0.6264118443414755
26823,0.22428952881660802
26834,0.6031093671947017
26836,0.25763974685227886
26841,0.2658370826584121
26845,0.6737230820820389
26849,0.629818709412269
26854,0.2204425205519227
26858,0.629818709412269
26860,0.8013616529262046
26866,0.7009440132993017
26871,0.8461155793691362
26873,0.595300388888025
26905,0.6621794285015168
26907,0.7144180100193326
26920,0.4052017765635484
26924,0.7643912292813404
26930,0.7068122040889953
26942,0.3616768717171692
26944,0.6284222164192909
26949,0.14900815060141792
26952,0.028202672901511128
26956,0.6852658689018746
26973,0.7024279851957689
26977,0.6907707650637327
26993,0.2714218531384518
26997,0.6958007651121927
26999,0.3387184682547849
27021,0.6494442840057211
27023,0.5933891336607204
27025,0.9683158980491622
27027,0.6320995960226863
27032,0.4010500946165778
27034,0.7173190753642132
27036,0.3873142482028088
27045,0.6819116861724908
27050,0.6777855927551906
27051,0.22473326248926284
27055,0.6284632158687753
27056,0.6041726600017846
27060,0.6688029810531445
27061,0.26451805003472106
27066,0.29070934332731035
27070,0.6818808855017817
27073,0.7762922456821535
27077,0.20171350599792237
27085,0.6110810070662651
27086,0.5920498223254667
27099,0.6487658393546888
27105,0.6052767837201647
27109,0.6215958282707872
27125,0.7147953690281379
27135,0.6543641888755205
27139,0.38404448397699653
27140,0.05511232645195108
27141,0.6370675605030875
27142,0.6248565680735412
27144,0.7276383371154272
27148,0.5964960088881068
27154,0.58406624672995755
27162,0.2843480156043823
27175,0.42814875298517296
27176,0.6562368363574984
27178,0.16267354489798636
27197,0.6366101050294907
27204,0.6564835681403749
27205,0.6603132327681066
27206,0.8313075218369852
27207,0.6488718402210487
27216,0.6243350639331937
27230,0.6964084102398621
27234,0.7218531664358436
27241,0.5772361967159912
27249,0.023834614901238282
27251,0.7119072634434312
27252,0.26349540472957755
27256,0.16245061144129636
27257,0.35673938334302135
27263,0.7411139159850066
27268,0.6498759589772749
27269,0.6488147205449726
27276,0.6592110278871315
27279,0.26178741616106593
27288,0.2655454044759742
27295,0.6846141933987985
27299,0.662093770564943
27302,0.6715759842439595
27304,0.6616935872664393
27316,0.362333638064504
27318,0.7213472296201694
27330,0.684268945409173
27333,0.3833949122216842
27335,0.6518775989454466
27339,0.7031962293280606
27341,0.6480837464621505
27342,0.7108101915823906
27345,0.47063492909803306
27347,0.4336160560123151
27354,0.46165546408614666
27361,0.7665398597978647
27375,0.3102737699829615
27387,0.4020184313304699
27390,0.3946680929206412
27392,0.08808913546937713
27399,0.7194481517416176
27403,0.7390908487579548
27410,0.5499164458190569
27423,0.7160491939341873
27429,0.7316475250003271
27432,0.6465317771358756
27436,0.6965001649530376
27437,0.27193439874426717
27441,0.27573169621715676
27444,0.3412667763940186
27445,0.7119057631436346
27448,0.3362285577212205
27454,0.6476907764911347
27459,0.7173463288977051
27465,0.6313845378052255
27478,0.032734847812340484
27479,0.6863086000622549
27481,0.42893370791355623
27483,0.38266241134911827
27486,0.73079057796202
27498,0.6077431717873325
27505,0.6677888132090679
27507,0.6997636440496425
27509,0.7145444508538858
27514,0.6645767343524263
27527,0.2610589056897762
27535,0.742803513179942
27544,0.7113761872145288
27545,0.6399458146342943
27556,0.7264449080070864
27563,0.6535859461349145
27569,0.6504324548931895
27585,0.4088002679427588
27589,0.6574143007170135
27605,0.6094894277506756
27608,0.27755635089780384
27609,0.6611487416564105
27611,0.7587627562637098
27621,0.3965265731973213
27626,0.2781041211115237
27629,0.6691737473419535
27645,0.25411377298782656
27651,0.6495504370566744
27654,0.6149702278801681
27656,0.2614522554591967
27663,0.3016236055894761
27673,0.6980570476518619
27677,0.5919255745549593
27678,0.7075845395548493
27680,0.6930092240169954
27681,0.6380769809675795
27684,0.6194367027442585
27688,0.6743766499984032
27706,0.6398664869102748
27709,0.6767612407174641
27720,0.7315383869125076
27722,0.6486094828084858
27733,0.2570449633768611
27734,0.17887341597372464
27739,0.6672820968609785
27746,0.6195915612605551
27751,0.23880845271059503
27755,0.634261840414172
27777,0.4335359554255388
27783,0.7020147917128743
27795,0.6551271645630394
27805,0.6181276278284077
27811,0.671921919207557
27815,0.6875274196647977
27823,0.6563466221516909
27856,0.6726293057283477
27873,0.6089168688056442
27883,0.6202453817331739
27885,0.3006546103579314
27887,0.14623052048184737
27899,0.6344318007622576
27921,0.6015258654527058
27924,0.5983512223897703
27927,0.5927971789126494
27929,0.6196857405682922
27932,0.6238304209792328
27943,0.5586036292305714
27945,0.5628409492983866
27952,0.5649364744571952
27957,0.2361335929199344
27960,0.5486564301820254
27966,0.604102743422843
27968,0.2138105491097535
27980,0.25877879574204177
27984,0.6265424557863406
27994,0.6157028780785427
27995,0.5918428692589841
28002,0.22670364575337432
28004,0.33855701993211906
28006,0.672673259763427
28028,0.250704004734428
28042,0.2097538637334181
28043,0.5984790416205623
28055,0.3476679602425031
28061,0.6212293659868249
28063,0.38030089210341356
28077,0.5792160137111982
28090,0.2636056969129974
28093,0.6092336054839123
28095,0.6492382428768422
28096,0.2068183002001297
28098,0.20789495060154561
28099,0.696622127391034
28111,0.6537840238248736
28115,0.6109725725156137
28123,0.6821918316426128
28125,0.5902133706995112
28126,0.24222107130866521
28129,0.2667970217837806
28131,0.6726593976648099
28139,0.611159985527362
28146,0.6560692976681195
28153,0.24923202763197816
28155,0.6306041021989521
28160,0.44436542134570534
28166,0.6479225356397803
28167,0.2838824438169283
28176,0.268776905143991
28185,0.6664260466925707
28187,0.2901793077650868
28195,0.2356985466111371
28203,0.7784377902905418
28206,0.6148695928930825
28209,0.7018961548639786
28210,0.6541050650932061
28211,0.6420535273742121
28216,0.6279451025328957
28234,0.6140691525048882
28235,0.2356985466111371
28248,0.6354962777971717
28255,0.6912192327452538
28266,0.6300301801464115
28277,0.6783923318957852
28286,0.6364693854342364
28288,0.6494736737847372
28289,0.4101311937438651
28290,0.6480351877549904
28296,0.6343080876615553
28300,0.15579928527330833
28306,0.7764068141616606
28307,0.6184472812114441
28309,0.625942399047573
28327,0.6399968675026213
28336,0.6692540190206604
28345,0.6193475731758843
28355,0.6017316137797322
28361,0.7333310097728771
28362,0.6835790160472701
28374,0.6718956093055569
28380,0.2712408352879194
28381,0.47899104401698833
28393,0.7410374616575823
28394,0.6843284374484457
28405,0.6489926965276198
28413,0.6652426914564233
28426,0.26824950102720735
28428,0.26456519755093943
28429,0.2540424527375783
28442,0.5686056597912574
28445,0.6969227895011858
28457,0.024381619761735807
28459,0.29022304840448887
28462,0.5901263273718658
28478,0.728472678114423
28490,0.6261825674483279
28492,0.6801527364551441
28499,0.8511540070354601
28500,0.5053499534094432
28506,0.25146018196736186
28509,0.6370161298481962
28513,0.6482823676593681
28516,0.6194566052513493
28519,0.024058497473277374
28526,0.6425415287603727
28527,0.7058092197040098
28528,0.194119308780058
28533,0.5625160944116596
28547,0.6335016090792336
28551,0.6419063798094651
28563,0.565866076088412
28566,0.6068847598689973
28568,0.6220533018931559
28580,0.678938676287759
28589,0.658993292920361
28590,0.24406583654713776
28606,0.63976050416005
28613,0.7110802383008878
28615,0.7166037927270739
28619,0.6048775650732952
28629,0.4614764066905708
28633,0.6641519981138015
28635,0.2878616571087389
28646,0.6716150078153511
28648,0.3861439963157227
28651,0.6669529491286869
28660,0.2773881407220711
28681,0.6481748006159012
28693,0.3204367757601988
28696,0.6189003737620966
28703,0.646280620116386
28709,0.6579412251106213
28712,0.24497815254912836
28718,0.685118377732854
28719,0.3770617551572697
28727,0.7296512512043314
28730,0.23405004761534065
28732,0.2480199178219823
28740,0.6526648437696569
28747,0.6481748006159012
28752,0.30727532144451886
28757,0.6069249092407341
28764,0.6070043624317263
28765,0.24412803748327483
28770,0.31556975288978595
28772,0.16552800653313815
28783,0.6268023654246719
28786,0.6823953284398181
28796,0.6408672365740918
28799,0.1105051634676496
28806,0.39862899042747646
28807,0.6837421848111762
28815,0.6279634432222929
28818,0.686070997011945
28823,0.5896731473249683
28824,0.397266398381537
28831,0.04415345603136012
28834,0.3759142615318102
28841,0.691418532807056
28848,0.2557641206408223
28882,0.36057812796841127
28884,0.6153645021681895
28904,0.6101820176990923
28907,0.66553105057269
