shot_id,shot_made_flag
21930,0.401650662120806
21934,0.38971487835873175
21940,0.6555848571964531
21945,0.6692645175109639
21948,0.2914882492205413
21953,0.6719903757222991
21954,0.6802191885799643
21956,0.36974904438823775
21963,0.41873112636577603
21970,0.38584987652896674
21984,0.669827844416524
21997,0.651899653113758
21999,0.6692645175109639
22001,0.6577930164980339
22002,0.671428928568651
22010,0.37526588866922395
22013,0.6502362358735951
22022,0.6717198217573436
22024,0.6524605081519199
22028,0.6695563838492286
22029,0.40497349026804463
22045,0.6577930164980339
22049,0.6832151509878114
22064,0.30047405684279205
22069,0.32922822294147647
22074,0.40733585997515587
22082,0.6711743833110746
22084,0.6640194625341309
22090,0.5916609843779901
22096,0.39204688452408387
22100,0.6555848571964531
22105,0.669827844416524
22119,0.6640194625341309
22130,0.651899653113758
22152,0.3412296264528002
22155,0.6662010787704375
22164,0.716110671139921
22173,0.6692645175109639
22194,0.39204688452408387
22209,0.6524605081519199
22217,0.7798930103845972
22220,0.6640194625341309
22222,0.38971487835873175
22244,0.6982655035670262
22245,0.6555848571964531
22250,0.38971487835873175
22256,0.28663794274212095
22261,0.38971487835873175
22264,0.6853311906566728
22270,0.38971487835873175
22279,0.28712242071655625
22280,0.6541189740389007
22284,0.6996173863362696
22288,0.6555848571964531
22293,0.6692645175109639
22297,0.1333301663268892
22307,0.5916609843779901
22310,0.6555848571964531
22319,0.38971487835873175
22324,0.6667670254941693
22326,0.7010918390117558
22327,0.6555848571964531
22329,0.6577930164980339
22331,0.3412296264528002
22340,0.38971487835873175
22342,0.3624127732206376
22347,0.37526588866922395
22351,0.6555848571964531
22357,0.6555848571964531
22361,0.6742774090522783
22371,0.6541189740389007
22373,0.7293029225850576
22391,0.38971487835873175
22404,0.3390313287254293
22409,0.38971487835873175
22411,0.651899653113758
22428,0.3306620701145361
22436,0.3775649246420899
22444,0.305906018873804
22445,0.6719903757222991
22451,0.6555848571964531
22463,0.669827844416524
22464,0.6885840898963946
22467,0.40733585997515587
22472,0.6656510349952321
22485,0.38971487835873175
22497,0.6802191885799643
22504,0.5859466272079756
22508,0.6555848571964531
22516,0.6667670254941693
22522,0.6830274392167058
22527,0.38971487835873175
22543,0.3390313287254293
22549,0.651899653113758
22551,0.38971487835873175
22557,0.39204688452408387
22562,0.6667670254941693
22567,0.6502362358735951
22572,0.6502362358735951
22575,0.6875684531237054
22578,0.38584987652896674
22579,0.6502362358735951
22580,0.6502362358735951
22581,0.693754796025818
22591,0.34655492871350224
22593,0.6541189740389007
22597,0.6555848571964531
22600,0.5916609843779901
22602,0.38584987652896674
22603,0.38971487835873175
22616,0.3841162211730166
22617,0.6987462481356627
22622,0.5276122264162352
22623,0.6502362358735951
22624,0.38971487835873175
22628,0.6692645175109639
22640,0.6678273567010515
22641,0.6645872458546458
22653,0.38971487835873175
22660,0.6692645175109639
22672,0.39204688452408387
22674,0.669827844416524
22689,0.38971487835873175
22698,0.6577930164980339
22705,0.34655492871350224
22709,0.30690136901958687
22711,0.6987462481356627
22714,0.2914882492205413
22715,0.6695563838492286
22729,0.38971487835873175
22730,0.39204688452408387
22733,0.6555848571964531
22750,0.7251487556904255
22754,0.302536779840897
22756,0.3443402562571274
22758,0.3841162211730166
22767,0.3089746693643116
22768,0.39265389544701634
22769,0.401650662120806
22776,0.6656510349952321
22778,0.6809514649672117
22780,0.34655492871350224
22789,0.38584987652896674
22797,0.38971487835873175
22799,0.3254593479777782
22814,0.6860571636615447
22818,0.6555848571964531
22821,0.38971487835873175
22823,0.38971487835873175
22841,0.703214887506407
22847,0.33283342734071975
22848,0.39204688452408387
22862,0.6524605081519199
22875,0.2914882492205413
22877,0.3443402562571274
22887,0.6780849198287066
22892,0.6832151509878114
22899,0.3556963130515649
22901,0.3586674860544474
22907,0.6502362358735951
22909,0.5883208939226263
22926,0.6502362358735951
22927,0.6555848571964531
22930,0.6577930164980339
22934,0.6524605081519199
22937,0.6555848571964531
22939,0.3019038762332745
22949,0.6645872458546458
22951,0.5859466272079756
22955,0.6742774090522783
22965,0.16201261521672272
22966,0.3019038762332745
22968,0.05212142870757275
22972,0.6013181280564674
22975,0.6036638718649395
22981,0.6577930164980339
22988,0.6036638718649395
22994,0.6577930164980339
22996,0.28864487522527194
23011,0.3040990942118841
23028,0.6013181280564674
23031,0.669827844416524
23035,0.6881151322540933
23038,0.5859466272079756
23042,0.606148089846607
23049,0.30884560490274926
23051,0.05485120262014098
23053,0.7008039759429505
23057,0.28663794274212095
23058,0.5859466272079756
23063,0.6502362358735951
23064,0.6555848571964531
23067,0.6853311906566728
23071,0.6502362358735951
23075,0.725347238349466
23077,0.28663794274212095
23090,0.6577930164980339
23094,0.5859466272079756
23097,0.6719903757222991
23103,0.671428928568651
23107,0.3177508914495677
23117,0.6719903757222991
23122,0.669827844416524
23124,0.6832151509878114
23126,0.7246182281639468
23129,0.28864487522527194
23136,0.6013181280564674
23141,0.6667670254941693
23142,0.5859466272079756
23147,0.6667670254941693
23154,0.5883208939226263
23159,0.6832151509878114
23165,0.5883208939226263
23171,0.3019038762332745
23173,0.9219389378825021
23175,0.6555848571964531
23179,0.05936765941691191
23182,0.28663794274212095
23185,0.5883208939226263
23188,0.6645872458546458
23189,0.669827844416524
23209,0.6645872458546458
23214,0.7246182281639468
23215,0.6555848571964531
23233,0.6502362358735951
23241,0.6013181280564674
23252,0.6577930164980339
23255,0.6036638718649395
23263,0.669827844416524
23281,0.6958317767163129
23282,0.6780849198287066
23289,0.6824759573034129
23292,0.6796811377178034
23296,0.6524605081519199
23297,0.6678273567010515
23301,0.671428928568651
23302,0.531576827328379
23304,0.671428928568651
23309,0.6662010787704375
23312,0.6013181280564674
23316,0.6577930164980339
23321,0.6640194625341309
23342,0.6577930164980339
23344,0.6832151509878114
23350,0.6692645175109639
23367,0.2998436133013066
23368,0.6832151509878114
23374,0.7008039759429505
23387,0.6796811377178034
23389,0.2644286420087676
23399,0.2974534908208242
23403,0.30884560490274926
23406,0.05485120262014098
23414,0.5940251867133693
23415,0.7692111956730809
23419,0.28864487522527194
23436,0.6524605081519199
23439,0.1548233560589254
23444,0.6013181280564674
23445,0.6645872458546458
23455,0.6832151509878114
23469,0.669827844416524
23472,0.7758146999168705
23477,0.651899653113758
23478,0.2998436133013066
23479,0.669827844416524
23487,0.6577930164980339
23490,0.6555848571964531
23491,0.29254490859887095
23492,0.671428928568651
23494,0.6662010787704375
23496,0.6832151509878114
23497,0.6832151509878114
23506,0.6832151509878114
23515,0.6577930164980339
23528,0.6881151322540933
23532,0.6690725432729706
23549,0.4380707447601825
23551,0.6832151509878114
23552,0.6796811377178034
23555,0.6645872458546458
23556,0.6667670254941693
23564,0.28864487522527194
23583,0.6502362358735951
23592,0.6036638718649395
23597,0.06760723555170323
23601,0.6692645175109639
23605,0.28864487522527194
23615,0.6875684531237054
23619,0.6555848571964531
23621,0.06699243075081518
23626,0.2998436133013066
23635,0.5859466272079756
23637,0.6555848571964531
23640,0.6555848571964531
23646,0.671428928568651
23655,0.669827844416524
23672,0.3109402522964242
23673,0.6541189740389007
23682,0.6832151509878114
23683,0.6013181280564674
23699,0.6577930164980339
23704,0.3040990942118841
23707,0.05212142870757275
23713,0.6780849198287066
23714,0.6832151509878114
23716,0.6036638718649395
23718,0.3177508914495677
23721,0.7798930103845972
23735,0.6780849198287066
23737,0.6555848571964531
23744,0.6875684531237054
23749,0.28864487522527194
23755,0.4819875350688424
23769,0.28663794274212095
23772,0.6036638718649395
23773,0.8651254510403521
23774,0.28864487522527194
23779,0.7381858266064025
23782,0.5883208939226263
23793,0.531576827328379
23803,0.05212142870757275
23828,0.28864487522527194
23833,0.28663794274212095
23834,0.30884560490274926
23844,0.6555848571964531
23845,0.28663794274212095
23852,0.29254490859887095
23855,0.2998436133013066
23867,0.6853311906566728
23872,0.2998436133013066
23874,0.6013181280564674
23880,0.7121378632690811
23886,0.671428928568651
23898,0.671428928568651
23900,0.7139927760385818
23903,0.716110671139921
23907,0.6692645175109639
23908,0.29203346562986043
23912,0.7119884766825342
23916,0.6818097896383568
23917,0.6036638718649395
23918,0.6667670254941693
23922,0.6577930164980339
23928,0.6692645175109639
23940,0.28864487522527194
23944,0.43226945395417216
23945,0.5883208939226263
23951,0.6853311906566728
23966,0.671428928568651
23970,0.6640194625341309
23971,0.6502362358735951
23976,0.3040990942118841
23980,0.6656510349952321
23987,0.05212142870757275
23988,0.6692645175109639
23993,0.6524605081519199
23997,0.6802191885799643
23998,0.6667670254941693
23999,0.1737308493383669
24010,0.28663794274212095
24015,0.28864487522527194
24023,0.6577930164980339
24033,0.671428928568651
24046,0.28864487522527194
24060,0.6524605081519199
24062,0.671428928568651
24065,0.3040990942118841
24070,0.5474077025283881
24071,0.7422078244370529
24073,0.6692645175109639
24079,0.6645872458546458
24082,0.05212142870757275
24084,0.651899653113758
24089,0.6524605081519199
24094,0.6502362358735951
24100,0.6555848571964531
24105,0.6742774090522783
24106,0.7900311490479024
24108,0.28663794274212095
24111,0.05163964888705963
24120,0.5859466272079756
24125,0.2974534908208242
24134,0.28864487522527194
24140,0.6555848571964531
24151,0.6640194625341309
24153,0.7052549673763833
24154,0.6013181280564674
24161,0.6502362358735951
24166,0.666217447056154
24170,0.4276326502154322
24176,0.6853311906566728
24182,0.15354603896587982
24188,0.669827844416524
24190,0.6577930164980339
24201,0.05163964888705963
24211,0.2974534908208242
24215,0.28663794274212095
24216,0.05212142870757275
24219,0.6692645175109639
24222,0.28864487522527194
24240,0.05163964888705963
24243,0.6577930164980339
24245,0.6555848571964531
24251,0.7798930103845972
24256,0.07173672227338912
24258,0.6692645175109639
24261,0.6524605081519199
24263,0.6555848571964531
24264,0.6555848571964531
24266,0.671428928568651
24273,0.6577930164980339
24278,0.671428928568651
24289,0.05163964888705963
24292,0.6502362358735951
24293,0.6692645175109639
24298,0.05163964888705963
24299,0.671428928568651
24303,0.3177508914495677
24304,0.6502362358735951
24305,0.6555848571964531
24329,0.6524605081519199
24341,0.6692645175109639
24345,0.28663794274212095
24353,0.6692645175109639
24358,0.05212142870757275
24364,0.3048218934762128
24367,0.6640194625341309
24370,0.28864487522527194
24377,0.6524605081519199
24380,0.6832151509878114
24381,0.6832151509878114
24387,0.6577930164980339
24391,0.6692645175109639
24409,0.05212142870757275
24413,0.671428928568651
24416,0.6719903757222991
24427,0.5883208939226263
24439,0.7062880491574265
24443,0.6555848571964531
24448,0.6502362358735951
24454,0.16201261521672272
24455,0.6832151509878114
24461,0.6875684531237054
24464,0.6555848571964531
24468,0.7798930103845972
24469,0.6640194625341309
24501,0.671428928568651
24508,0.671428928568651
24519,0.6645872458546458
24520,0.07108722793654387
24538,0.5859466272079756
24540,0.28864487522527194
24550,0.671428928568651
24552,0.6832151509878114
24561,0.6692645175109639
24577,0.531576827328379
24579,0.6875684531237054
24580,0.6692645175109639
24582,0.6875684531237054
24591,0.2954107466025795
24592,0.6555848571964531
24599,0.2910470057388588
24602,0.6719903757222991
24606,0.651899653113758
24617,0.671428928568651
24619,0.2974534908208242
24630,0.7395571003706332
24633,0.15354603896587982
24634,0.2954107466025795
24638,0.6577930164980339
24641,0.6502362358735951
24644,0.6692645175109639
24645,0.1548233560589254
24656,0.6640194625341309
24661,0.6875684531237054
24663,0.28663794274212095
24667,0.6524605081519199
24669,0.3019038762332745
24682,0.6555848571964531
24698,0.671428928568651
24699,0.28864487522527194
24702,0.6692645175109639
24703,0.5883208939226263
24717,0.6577930164980339
24724,0.05163964888705963
24731,0.6692645175109639
24737,0.6692645175109639
24740,0.5883208939226263
24743,0.6640194625341309
24744,0.05163964888705963
24755,0.5883208939226263
24757,0.6692645175109639
24765,0.6036638718649395
24766,0.7010918390117558
24776,0.28663794274212095
24787,0.06699243075081518
24789,0.4719780601960796
24791,0.7376661288679456
24792,0.6802191885799643
24804,0.9190019634372613
24812,0.6555848571964531
24816,0.6640194625341309
24817,0.6640194625341309
24820,0.31317169987177995
24828,0.6662010787704375
24832,0.6692645175109639
24836,0.6640194625341309
24842,0.28663794274212095
24846,0.671428928568651
24847,0.6875684531237054
24848,0.05163964888705963
24851,0.28864487522527194
24855,0.28663794274212095
24856,0.6692645175109639
24871,0.5883208939226263
24874,0.6640194625341309
24877,0.6645872458546458
24889,0.6555848571964531
24897,0.6692645175109639
24899,0.28864487522527194
24908,0.6692645175109639
24913,0.2998436133013066
24923,0.671428928568651
24933,0.671428928568651
24971,0.671428928568651
24973,0.05163964888705963
24993,0.5859466272079756
24998,0.6036638718649395
25000,0.06699243075081518
25001,0.06699243075081518
25002,0.6577930164980339
25003,0.05163964888705963
25009,0.6832151509878114
25024,0.671428928568651
25026,0.671428928568651
25027,0.05485120262014098
25034,0.6692645175109639
25050,0.671428928568651
25057,0.6577930164980339
25067,0.2974534908208242
25075,0.6502362358735951
25081,0.6577930164980339
25085,0.6555848571964531
25093,0.6692645175109639
25097,0.6640194625341309
25103,0.669827844416524
25104,0.6092967538230396
25109,0.6577930164980339
25112,0.29052193403287463
25113,0.6502362358735951
25114,0.6662010787704375
25119,0.6692645175109639
25121,0.6692645175109639
25122,0.2974534908208242
25124,0.28864487522527194
25131,0.6555848571964531
25134,0.2974534908208242
25144,0.671428928568651
25147,0.28663794274212095
25148,0.5883208939226263
25149,0.671428928568651
25155,0.5883208939226263
25169,0.27807488639758104
25177,0.2998436133013066
25178,0.6832151509878114
25179,0.669827844416524
25180,0.2998436133013066
25191,0.3040990942118841
25199,0.6832151509878114
25232,0.5859466272079756
25241,0.6502362358735951
25242,0.29254490859887095
25243,0.6662010787704375
25246,0.6692645175109639
25259,0.2998436133013066
25265,0.28864487522527194
25278,0.28663794274212095
25280,0.6692645175109639
25284,0.6742774090522783
25286,0.28663794274212095
25288,0.671428928568651
25318,0.05163964888705963
25330,0.28864487522527194
25333,0.6555848571964531
25339,0.669827844416524
25340,0.2998436133013066
25346,0.6502362358735951
25349,0.29254490859887095
25351,0.6577930164980339
25361,0.3177508914495677
25366,0.6577930164980339
25368,0.05212142870757275
25369,0.6502362358735951
25370,0.531576827328379
25375,0.8690432933844013
25376,0.28663794274212095
25377,0.6555848571964531
25379,0.6577930164980339
25382,0.5859466272079756
25386,0.5859466272079756
25389,0.5883208939226263
25399,0.6640194625341309
25400,0.05163964888705963
25401,0.2954107466025795
25407,0.6692645175109639
25409,0.6692645175109639
25412,0.6069626423099553
25416,0.6853311906566728
25418,0.6502362358735951
25423,0.6541189740389007
25436,0.6555848571964531
25439,0.7008039759429505
25442,0.6524605081519199
25445,0.06699243075081518
25446,0.6502362358735951
25453,0.6976690056353401
25456,0.5859466272079756
25458,0.5340149225845563
25460,0.6577930164980339
25461,0.6692645175109639
25468,0.30884560490274926
25470,0.6502362358735951
25471,0.6692645175109639
25482,0.6555848571964531
25501,0.16201261521672272
25504,0.2998436133013066
25515,0.671428928568651
25518,0.6502362358735951
25528,0.6502362358735951
25533,0.6692645175109639
25543,0.6832151509878114
25548,0.6853311906566728
25564,0.6692645175109639
25572,0.28663794274212095
25576,0.6555848571964531
25577,0.531576827328379
25587,0.6885840898963946
25591,0.6853311906566728
25596,0.671428928568651
25598,0.6640194625341309
25617,0.6577930164980339
25618,0.1548233560589254
25620,0.6662010787704375
25623,0.6502362358735951
25626,0.6692645175109639
25628,0.6692645175109639
25633,0.5883208939226263
25637,0.669827844416524
25644,0.6692645175109639
25662,0.6683919185933725
25663,0.6092967538230396
25673,0.29052193403287463
25678,0.6541189740389007
25685,0.6830274392167058
25691,0.671428928568651
25706,0.6802191885799643
25707,0.7010918390117558
25723,0.6555848571964531
25725,0.6502362358735951
25735,0.2998436133013066
25740,0.671428928568651
25759,0.6539180523207462
25761,0.2954107466025795
25769,0.6719903757222991
25774,0.6640194625341309
25779,0.28864487522527194
25781,0.6502362358735951
25784,0.07108722793654387
25790,0.09193851416768473
25796,0.6832151509878114
25816,0.671428928568651
25847,0.6832151509878114
25850,0.6832151509878114
25852,0.3109402522964242
25856,0.6555848571964531
25866,0.6555848571964531
25867,0.28663794274212095
25868,0.671428928568651
25869,0.5883208939226263
25877,0.2914882492205413
25878,0.671428928568651
25890,0.5859466272079756
25898,0.15354603896587982
25899,0.6832151509878114
25906,0.06699243075081518
25907,0.28663794274212095
25915,0.06760723555170323
25932,0.28663794274212095
25939,0.6555848571964531
25946,0.28663794274212095
25951,0.3019038762332745
25959,0.5883208939226263
25961,0.6690725432729706
25964,0.531576827328379
25969,0.6832151509878114
25980,0.6656510349952321
25986,0.6692645175109639
25992,0.7758146999168705
25998,0.6640194625341309
26000,0.5340149225845563
26006,0.6692645175109639
26009,0.671428928568651
26016,0.5916609843779901
26023,0.05536119601933576
26038,0.5859466272079756
26041,0.6662010787704375
26050,0.6640194625341309
26051,0.05163964888705963
26057,0.6502362358735951
26060,0.8306723039614152
26062,0.6640194625341309
26067,0.05212142870757275
26068,0.671428928568651
26072,0.6640194625341309
26074,0.2954107466025795
26075,0.6577930164980339
26081,0.28864487522527194
26108,0.28663794274212095
26112,0.05485120262014098
26113,0.6832151509878114
26115,0.4844334040966295
26122,0.671428928568651
26139,0.7183264240279353
26162,0.5883208939226263
26165,0.6692645175109639
26173,0.6667670254941693
26177,0.6212543888243365
26179,0.6502362358735951
26184,0.779702361821948
26190,0.6832151509878114
26204,0.6662010787704375
26205,0.9172276103086912
26212,0.2974534908208242
26215,0.6719903757222991
26227,0.30383033111153235
26232,0.28663794274212095
26237,0.5859466272079756
26246,0.38971487835873175
26248,0.28663794274212095
26249,0.6502362358735951
26260,0.5859466272079756
26263,0.671428928568651
26267,0.13220243471828463
26269,0.6502362358735951
26271,0.28864487522527194
26273,0.40984762128824914
26286,0.5883208939226263
26297,0.6640194625341309
26309,0.6577930164980339
26313,0.6832151509878114
26319,0.6555848571964531
26329,0.6692645175109639
26330,0.28663794274212095
26333,0.6555848571964531
26361,0.15663875966332175
26366,0.5916609843779901
26376,0.05608773709206749
26378,0.6036638718649395
26382,0.6555848571964531
26389,0.6577930164980339
26391,0.671428928568651
26401,0.40497349026804463
26415,0.671428928568651
26419,0.38971487835873175
26421,0.05163964888705963
26422,0.6692645175109639
26423,0.28864487522527194
26424,0.40415127269480733
26441,0.38971487835873175
26442,0.6502362358735951
26446,0.30884560490274926
26447,0.669827844416524
26448,0.669827844416524
26451,0.6502362358735951
26459,0.671428928568651
26465,0.6832151509878114
26476,0.6692645175109639
26481,0.6742774090522783
26487,0.05590730794426402
26501,0.6692645175109639
26513,0.28663794274212095
26517,0.6692645175109639
26527,0.30813061326032853
26534,0.28864487522527194
26535,0.05212142870757275
26545,0.6577930164980339
26550,0.6692645175109639
26558,0.6656510349952321
26571,0.28663794274212095
26573,0.5859466272079756
26575,0.6555848571964531
26578,0.5883208939226263
26583,0.31974553875291223
26590,0.6524605081519199
26593,0.2954107466025795
26602,0.6832151509878114
26606,0.29052193403287463
26613,0.28864487522527194
26615,0.6692645175109639
26618,0.6555848571964531
26628,0.06699243075081518
26630,0.2954107466025795
26635,0.6662010787704375
26645,0.6577930164980339
26648,0.7900311490479024
26651,0.6555848571964531
26660,0.6780849198287066
26663,0.40497349026804463
26664,0.3992990498856579
26665,0.3109402522964242
26673,0.29254490859887095
26675,0.6555848571964531
26676,0.5916609843779901
26677,0.6555848571964531
26679,0.5916609843779901
26687,0.6117683717564486
26689,0.5916609843779901
26697,0.6092967538230396
26737,0.28663794274212095
26747,0.05163964888705963
26748,0.6502362358735951
26749,0.6662010787704375
26754,0.05590730794426402
26759,0.6690725432729706
26760,0.28663794274212095
26765,0.6832151509878114
26769,0.6802191885799643
26771,0.6667670254941693
26776,0.6577930164980339
26778,0.6875684531237054
26780,0.6577930164980339
26783,0.7756215351818327
26785,0.6692645175109639
26800,0.6692645175109639
26804,0.6662010787704375
26812,0.6645872458546458
26816,0.6667670254941693
26823,0.28663794274212095
26834,0.5883208939226263
26836,0.2974534908208242
26841,0.3109402522964242
26845,0.6692645175109639
26849,0.6640194625341309
26854,0.29254490859887095
26858,0.6640194625341309
26860,0.7768932453742847
26866,0.6719903757222991
26871,0.8004069437254209
26873,0.531576827328379
26905,0.6640194625341309
26907,0.671428928568651
26920,0.38584987652896674
26924,0.73175471630100275
26930,0.6692645175109639
26942,0.38971487835873175
26944,0.6524605081519199
26949,0.3060464864891509
26952,0.06760723555170323
26956,0.6692645175109639
26973,0.6656510349952321
26977,0.6640194625341309
26993,0.2940626029154967
26997,0.6692645175109639
26999,0.37145696489457813
27021,0.6555848571964531
27023,0.6502362358735951
27025,0.9125512165799465
27027,0.6555848571964531
27032,0.3841162211730166
27034,0.6692645175109639
27036,0.37374662598551656
27045,0.6719903757222991
27050,0.6692645175109639
27051,0.2974534908208242
27055,0.651899653113758
27056,0.6524605081519199
27060,0.6640194625341309
27061,0.28663794274212095
27066,0.3019038762332745
27070,0.6830274392167058
27073,0.7649946039229554
27077,0.2954107466025795
27085,0.6502362358735951
27086,0.6524605081519199
27099,0.5859466272079756
27105,0.5859466272079756
27109,0.6555848571964531
27125,0.6692645175109639
27135,0.5340149225845563
27139,0.40497349026804463
27140,0.1396863351426536
27141,0.666217447056154
27142,0.6645872458546458
27144,0.6832151509878114
27148,0.6502362358735951
27154,0.6502362358735951
27162,0.28864487522527194
27175,0.40497349026804463
27176,0.666217447056154
27178,0.31974553875291223
27197,0.6577930164980339
27204,0.6577930164980339
27205,0.6541189740389007
27206,0.779702361821948
27207,0.669827844416524
27216,0.6524605081519199
27230,0.6719903757222991
27234,0.6692645175109639
27241,0.6502362358735951
27249,0.05212142870757275
27251,0.6780849198287066
27252,0.30884560490274926
27256,0.2914882492205413
27257,0.38971487835873175
27263,0.6692645175109639
27268,0.6502362358735951
27269,0.6577930164980339
27276,0.6645872458546458
27279,0.40497349026804463
27288,0.28864487522527194
27295,0.6640194625341309
27299,0.6013181280564674
27302,0.669827844416524
27304,0.6667670254941693
27316,0.30884560490274926
27318,0.6832151509878114
27330,0.6662010787704375
27333,0.38584987652896674
27335,0.6555848571964531
27339,0.6577930164980339
27341,0.3992990498856579
27342,0.669827844416524
27345,0.39204688452408387
27347,0.38817346542971165
27354,0.38971487835873175
27361,0.7016717042833704
27375,0.2998436133013066
27387,0.38643593910885987
27390,0.38643593910885987
27392,0.13220243471828463
27399,0.6692645175109639
27403,0.6832151509878114
27410,0.5859466272079756
27423,0.6662010787704375
27429,0.6780849198287066
27432,0.5916609843779901
27436,0.6555848571964531
27437,0.29203346562986043
27441,0.2954107466025795
27444,0.3992990498856579
27445,0.6832151509878114
27448,0.3034492979038006
27454,0.6555848571964531
27459,0.671428928568651
27465,0.6577930164980339
27478,0.07243198485084112
27479,0.6780849198287066
27481,0.3992990498856579
27483,0.3903205967479103
27486,0.6853311906566728
27498,0.6555848571964531
27505,0.6555848571964531
27507,0.6577930164980339
27509,0.6832151509878114
27514,0.6667670254941693
27527,0.28663794274212095
27535,0.6853311906566728
27544,0.6640194625341309
27545,0.6555848571964531
27556,0.6640194625341309
27563,0.6502362358735951
27569,0.6555848571964531
27585,0.38817346542971165
27589,0.6667670254941693
27605,0.6502362358735951
27608,0.28864487522527194
27609,0.6577930164980339
27611,0.6832151509878114
27621,0.37526588866922395
27626,0.28864487522527194
27629,0.669827844416524
27645,0.28663794274212095
27651,0.6667670254941693
27654,0.6502362358735951
27656,0.28864487522527194
27663,0.3040990942118841
27673,0.6832151509878114
27677,0.6719903757222991
27678,0.6719903757222991
27680,0.6555848571964531
27681,0.5859466272079756
27684,0.6577930164980339
27688,0.6555848571964531
27706,0.6555848571964531
27709,0.6577930164980339
27720,0.6692645175109639
27722,0.6555848571964531
27733,0.29203346562986043
27734,0.28283774445320164
27739,0.669827844416524
27746,0.5859466272079756
27751,0.15354603896587982
27755,0.6524605081519199
27777,0.40497349026804463
27783,0.6881151322540933
27795,0.6555848571964531
27805,0.6645872458546458
27811,0.6640194625341309
27815,0.6692645175109639
27823,0.669827844416524
27856,0.6832151509878114
27873,0.6640194625341309
27883,0.6719903757222991
27885,0.3177508914495677
27887,0.30813061326032853
27899,0.6555848571964531
27921,0.6541189740389007
27924,0.6524605081519199
27927,0.6555848571964531
27929,0.6541189740389007
27932,0.6690725432729706
27943,0.5859466272079756
27945,0.5859466272079756
27952,0.6502362358735951
27957,0.2954107466025795
27960,0.6524605081519199
27966,0.6692645175109639
27968,0.28663794274212095
27980,0.3019038762332745
27984,0.6692645175109639
27994,0.6640194625341309
27995,0.5883208939226263
28002,0.28864487522527194
28004,0.3992990498856579
28006,0.6802191885799643
28028,0.302536779840897
28042,0.3841162211730166
28043,0.5859466272079756
28055,0.37526588866922395
28061,0.6013181280564674
28063,0.39265389544701634
28077,0.6502362358735951
28090,0.401650662120806
28093,0.6502362358735951
28095,0.6717198217573436
28096,0.29254490859887095
28098,0.15354603896587982
28099,0.6662010787704375
28111,0.6667670254941693
28115,0.6524605081519199
28123,0.6555848571964531
28125,0.6502362358735951
28126,0.28663794274212095
28129,0.2998436133013066
28131,0.6719903757222991
28139,0.6577930164980339
28146,0.6780849198287066
28153,0.3443402562571274
28155,0.6577930164980339
28160,0.38971487835873175
28166,0.6780849198287066
28167,0.40733585997515587
28176,0.2954107466025795
28185,0.6780849198287066
28187,0.3019038762332745
28195,0.28663794274212095
28203,0.7692111956730809
28206,0.6555848571964531
28209,0.6662010787704375
28210,0.6645872458546458
28211,0.6667670254941693
28216,0.6577930164980339
28234,0.651899653113758
28235,0.28663794274212095
28248,0.6645872458546458
28255,0.6692645175109639
28266,0.669827844416524
28277,0.6769031573025385
28286,0.6555848571964531
28288,0.6577930164980339
28289,0.40497349026804463
28290,0.6692645175109639
28296,0.6577930164980339
28300,0.29351516877667994
28306,0.6832151509878114
28307,0.6645872458546458
28309,0.6645872458546458
28327,0.6640194625341309
28336,0.6780849198287066
28345,0.6555848571964531
28355,0.6640194625341309
28361,0.7119884766825342
28362,0.669827844416524
28374,0.6692645175109639
28380,0.3443402562571274
28381,0.5940251867133693
28393,0.6796811377178034
28394,0.669827844416524
28405,0.6640194625341309
28413,0.6577930164980339
28426,0.28864487522527194
28428,0.3390313287254293
28429,0.28663794274212095
28442,0.6502362358735951
28445,0.6656510349952321
28457,0.05485120262014098
28459,0.30690136901958687
28462,0.6502362358735951
28478,0.6853311906566728
28490,0.6555848571964531
28492,0.6555848571964531
28499,0.7900311490479024
28500,0.6069626423099553
28506,0.28864487522527194
28509,0.6577930164980339
28513,0.6577930164980339
28516,0.669827844416524
28519,0.05536119601933576
28526,0.6640194625341309
28527,0.671428928568651
28528,0.302536779840897
28533,0.669827844416524
28547,0.6555848571964531
28551,0.6692645175109639
28563,0.6692645175109639
28566,0.6640194625341309
28568,0.6690725432729706
28580,0.6832151509878114
28589,0.6692645175109639
28590,0.28663794274212095
28606,0.6555848571964531
28613,0.7008039759429505
28615,0.671428928568651
28619,0.5859466272079756
28629,0.40497349026804463
28633,0.6667670254941693
28635,0.3019038762332745
28646,0.6662010787704375
28648,0.3841162211730166
28651,0.6742774090522783
28660,0.2998436133013066
28681,0.5883208939226263
28693,0.37145696489457813
28696,0.6555848571964531
28703,0.6577930164980339
28709,0.6555848571964531
28712,0.38643593910885987
28718,0.671428928568651
28719,0.3775649246420899
28727,0.671428928568651
28730,0.3390313287254293
28732,0.28663794274212095
28740,0.6541189740389007
28747,0.5883208939226263
28752,0.3019038762332745
28757,0.6692645175109639
28764,0.6555848571964531
28765,0.334645601610177
28770,0.3841162211730166
28772,0.29052193403287463
28783,0.6502362358735951
28786,0.6692645175109639
28796,0.693754796025818
28799,0.3646790309853616
28806,0.3841162211730166
28807,0.6987462481356627
28815,0.6692645175109639
28818,0.671428928568651
28823,0.6577930164980339
28824,0.39204688452408387
28831,0.13220243471828463
28834,0.40497349026804463
28841,0.671428928568651
28848,0.28864487522527194
