shot_id,shot_made_flag
22222,0.7022023809523807
22244,0.327297619047619
22245,0.1546309523809524
22250,0.3897023809523811
22256,0.9071666666666667
22261,0.8019761904761904
22264,0.26952380952380955
22270,0.48603571428571435
22279,0.8172857142857142
22280,0.12820238095238096
22284,0.3561309523809524
22288,0.4461785714285714
22293,0.30120238095238094
22297,0.8438809523809523
22307,0.2585
22310,0.2569047619047619
22319,0.6776785714285714
22324,0.1960357142857143
22326,0.3673928571428572
22327,0.22170238095238098
22329,0.22246428571428573
22331,0.7556190476190477
22340,0.7088452380952383
22342,0.4169761904761906
22347,0.3628214285714286
22351,0.19891666666666666
22357,0.2183333333333333
22361,0.21608333333333338
22371,0.43855952380952373
22373,0.5990000000000001
22391,0.37197619047619057
22404,0.6156547619047619
22409,0.6497023809523809
22411,0.3216904761904762
22428,0.1911785714285714
22436,0.7600119047619048
22444,0.6011071428571427
22445,0.2603809523809524
22451,0.42995238095238086
22463,0.4324166666666666
22464,0.4126071428571428
22467,0.5461071428571428
22472,0.34654761904761905
22485,0.5976904761904761
22497,0.17730952380952383
22504,0.6750238095238096
22508,0.27104761904761904
22516,0.3072380952380953
22522,0.30463095238095245
22527,0.3441666666666666
22543,0.8292500000000002
22549,0.10727380952380951
22551,0.41464285714285715
22557,0.43011904761904757
22562,0.19754761904761906
22567,0.3634166666666666
22572,0.47541666666666665
22575,0.250047619047619
22578,0.8171666666666667
22579,0.6501309523809523
22580,0.48416666666666663
22581,0.32771428571428574
22591,0.8906666666666666
22593,0.2744285714285714
22597,0.12253571428571428
22600,0.19709523809523802
22602,0.2012261904761905
22603,0.27172619047619045
22616,0.5225357142857142
22617,0.10099999999999999
22622,0.5499285714285714
22623,0.21928571428571428
22624,0.8100714285714283
22628,0.30596428571428574
22640,0.12829761904761905
22641,0.457297619047619
22653,0.5356309523809523
22660,0.18470238095238095
22672,0.5893690476190475
22674,0.44717857142857137
22689,0.2524047619047619
22698,0.29725
22705,0.5869047619047619
22709,0.8322261904761903
22711,0.2411190476190476
22714,0.49158333333333315
22715,0.21679761904761904
22729,0.27317857142857144
22730,0.19573809523809524
22733,0.3538571428571429
22750,0.16451190476190475
22754,0.7974047619047618
22756,0.7157023809523811
22758,0.4974404761904762
22767,0.665845238095238
22768,0.38973809523809516
22769,0.6009285714285714
22776,0.3500238095238095
22778,0.26729761904761906
22780,0.768130952380952
22789,0.31530952380952376
22797,0.4551309523809523
22799,0.6150476190476191
22814,0.2710000000000001
22818,0.4072142857142858
22821,0.3736547619047619
22823,0.24457142857142852
22841,0.08255952380952382
22847,0.6402380952380952
22848,0.5469047619047619
22862,0.1976428571428571
22875,0.8912261904761904
22877,0.8936190476190475
22887,0.4218333333333333
22892,0.23310714285714287
22899,0.8358095238095237
22901,0.49234523809523817
22907,0.4441190476190475
22909,0.37648809523809534
22926,0.24585714285714286
22927,0.26588095238095244
22930,0.4371785714285714
22934,0.38235714285714273
22937,0.5459761904761905
22939,0.7957380952380952
22949,0.36110714285714296
22951,0.45059523809523816
22955,0.29113095238095243
22965,0.7653452380952378
22966,0.7451785714285714
22968,1
22972,0.2865952380952381
22975,0.5300833333333334
22981,0.3915833333333334
22988,0.0868452380952381
22994,0.2793571428571428
22996,0.7025
23011,0.6046666666666666
23028,0.5812619047619046
23031,0.36652380952380953
23035,0.24285714285714288
23038,0.301595238095238
23042,0.13661904761904758
23049,0.7627619047619048
23051,0.966547619047619
23053,0.15801190476190474
23057,0.8553095238095237
23058,0.31092857142857144
23063,0.3634404761904762
23064,0.306797619047619
23067,0.34930952380952385
23071,0.36852380952380953
23075,0.4672619047619048
23077,0.7867261904761905
23090,0.18238095238095242
23094,0.5294047619047618
23097,0.2617261904761905
23103,0.20921428571428574
23107,0.783047619047619
23117,0.41526190476190483
23122,0.2674642857142857
23124,0.2869642857142857
23126,0.4908690476190476
23129,0.6036904761904761
23136,0.166
23141,0.28500000000000003
23142,0.5392857142857144
23147,0.3272261904761905
23154,0.30079761904761904
23159,0.2873690476190475
23165,0.4042261904761905
23171,0.8757261904761906
23173,0.021083333333333332
23175,0.4900952380952381
23179,0.9859166666666666
23182,0.8267857142857143
23185,0.5959642857142857
23188,0.37257142857142855
23189,0.2550238095238095
23209,0.3270595238095238
23214,0.5536785714285714
23215,0.2646071428571429
23233,0.3934523809523811
23241,0.5453214285714286
23252,0.48699999999999993
23255,0.4779880952380951
23263,0.3732142857142856
23281,0.2850833333333333
23282,0.2954047619047619
23289,0.23104761904761908
23292,0.3671071428571428
23296,0.3217619047619047
23297,0.2523571428571429
23301,0.3671547619047618
23302,0.37475
23304,0.30404761904761907
23309,0.26442857142857146
23312,0.3981666666666666
23316,0.3277023809523809
23321,0.5079642857142859
23342,0.285047619047619
23344,0.22395238095238093
23350,0.2802261904761905
23367,0.338845238095238
23368,0.29536904761904764
23374,0.29027380952380955
23387,0.24815476190476193
23389,0.6317142857142857
23399,0.6037619047619047
23403,0.7967857142857143
23406,1
23414,0.5998333333333333
23415,0.10253571428571429
23419,0.6144880952380951
23436,0.3305119047619048
23439,0.8319761904761905
23444,0.6863214285714284
23445,0.41025
23455,0.23965476190476193
23469,0.2843928571428572
23472,0.03808333333333333
23477,0.46267857142857144
23478,0.4009166666666666
23479,0.26459523809523805
23487,0.5574642857142859
23490,0.4901190476190477
23491,0.5516904761904762
23492,0.5122976190476192
23494,0.35130952380952385
23496,0.462202380952381
23497,0.2375714285714286
23506,0.26963095238095236
23515,0.48022619047619053
23528,0.4162380952380952
23532,0.25325
23549,0.5391904761904761
23551,0.27530952380952384
23552,0.14339285714285716
23555,0.27726190476190476
23556,0.4490119047619047
23564,0.7836547619047619
23583,0.3650833333333334
23592,0.47289285714285695
23597,1
23601,0.3124761904761905
23605,0.7847857142857144
23615,0.3330833333333334
23619,0.3987619047619047
23621,0.97725
23626,0.5075595238095238
23635,0.37014285714285705
23637,0.4176547619047619
23640,0.5765476190476191
23646,0.28538095238095235
23655,0.2499761904761905
23672,0.6077023809523809
23673,0.3848333333333332
23682,0.2921904761904761
23683,0.7016428571428571
23699,0.4808690476190477
23704,0.7199523809523808
23707,1
23713,0.2594166666666667
23714,0.16401190476190478
23716,0.36798809523809517
23718,0.6260238095238094
23721,0.16646428571428573
23735,0.19551190476190478
23737,0.35233333333333333
23744,0.4574404761904761
23749,0.7028928571428571
23755,0.48245238095238085
23769,0.5678809523809523
23772,0.47148809523809526
23773,0.17994047619047618
23774,0.7418690476190477
23779,0.23689285714285713
23782,0.372047619047619
23793,0.3165476190476191
23803,1
23828,0.5614166666666668
23833,0.7632619047619048
23834,0.6951547619047619
23844,0.3784999999999999
23845,0.9154761904761903
23852,0.6321071428571429
23855,0.8073214285714285
23867,0.26638095238095244
23872,0.794047619047619
23874,0.4677619047619047
23880,0.1617857142857143
23886,0.09808333333333334
23898,0.32021428571428573
23900,0.25116666666666665
23903,0.2414880952380952
23907,0.3626785714285715
23908,0.7643095238095238
23912,0.18992857142857145
23916,0.3761547619047618
23917,0.3633214285714286
23918,0.2532619047619048
23922,0.44415476190476183
23928,0.501702380952381
23940,0.6119285714285714
23944,0.413452380952381
23945,0.4248333333333333
23951,0.3247500000000001
23966,0.2488571428571429
23970,0.3701785714285716
23971,0.40852380952380957
23976,0.6148928571428572
23980,0.2961071428571428
23987,1
23988,0.3333928571428571
23993,0.5116547619047619
23997,0.43221428571428566
23998,0.30210714285714285
23999,0.5702738095238096
24010,0.4174404761904762
24015,0.7200714285714287
24023,0.42141666666666666
24033,0.24709523809523812
24046,0.8188928571428572
24060,0.5063095238095238
24062,0.2868690476190476
24065,0.7708214285714285
24070,0.4088214285714286
24071,0.2651904761904761
24073,0.2198333333333333
24079,0.48942857142857144
24082,1
24084,0.2998095238095238
24089,0.37480952380952376
24094,0.5331666666666666
24100,0.5386428571428571
24105,0.2817380952380953
24106,0.19292857142857142
24108,0.6072261904761905
24111,1
24120,0.2457261904761905
24125,0.6722857142857143
24134,0.7575
24140,0.2799761904761905
24151,0.5141547619047618
24153,0.44961904761904753
24154,0.27249999999999996
24161,0.3361071428571429
24166,0.2374404761904762
24170,0.5297738095238094
24176,0.3058095238095238
24182,0.45789285714285705
24188,0.494202380952381
24190,0.22808333333333333
24201,1
24211,0.7682857142857141
24215,0.9201309523809523
24216,0.99
24219,0.3940952380952381
24222,0.4030952380952382
24240,0.9966666666666666
24243,0.24863095238095234
24245,0.4079880952380953
24251,0.22052380952380954
24256,1
24258,0.21415476190476188
24261,0.38280952380952377
24263,0.30627380952380956
24264,0.33441666666666664
24266,0.35027380952380954
24273,0.2971190476190476
24278,0.5295357142857143
24289,1
24292,0.24679761904761904
24293,0.4150833333333333
24298,1
24299,0.26316666666666666
24303,0.668654761904762
24304,0.19807142857142856
24305,0.41374999999999995
24329,0.24551190476190476
24341,0.2779285714285714
24345,0.5957142857142856
24353,0.32095238095238093
24358,1
24364,0.7735714285714286
24367,0.36667857142857135
24370,0.5811309523809524
24377,0.5125714285714286
24380,0.3582619047619048
24381,0.5205119047619047
24387,0.30964285714285716
24391,0.26751190476190473
24409,1
24413,0.4840476190476189
24416,0.2335595238095238
24427,0.4350833333333333
24439,0.12373809523809526
24443,0.41608333333333325
24448,0.5105000000000001
24454,0.6995357142857143
24455,0.40202380952380956
24461,0.34964285714285714
24464,0.41419047619047616
24468,0.23941666666666667
24469,0.15410714285714286
24501,0.26047619047619047
24508,0.20915476190476195
24519,0.31858333333333333
24520,0.9642261904761905
24538,0.45025
24540,0.5970595238095239
24550,0.3497976190476189
24552,0.24944047619047616
24561,0.1880238095238095
24577,0.4608809523809523
24579,0.3701309523809524
24580,0.21351190476190474
24582,0.3124285714285714
24591,0.8784166666666667
24592,0.4241904761904762
24599,0.8149880952380951
24602,0.43574999999999986
24606,0.5553452380952381
24617,0.24663095238095237
24619,0.9268571428571428
24630,0.20180952380952388
24633,0.7330833333333334
24634,0.7054880952380954
24638,0.3983095238095239
24641,0.35384523809523805
24644,0.6689880952380952
24645,0.7611071428571428
24656,0.4826190476190476
24661,0.3694285714285715
24663,0.7252261904761903
24667,0.3982738095238095
24669,0.5368690476190475
24682,0.43186904761904765
24698,0.31727380952380957
24699,0.7447619047619045
24702,0.381202380952381
24703,0.4424880952380952
24717,0.32048809523809524
24724,1
24731,0.5119285714285714
24737,0.29533333333333334
24740,0.15445238095238098
24743,0.23989285714285713
24744,1
24755,0.21090476190476193
24757,0.2147261904761905
24765,0.18952380952380948
24766,0.22604761904761908
24776,0.7271190476190477
24787,1
24789,0.3273452380952382
24791,0.29125
24792,0.5463809523809524
24804,0.07351190476190475
24812,0.556797619047619
24816,0.5310595238095238
24817,0.19628571428571426
24820,0.5506547619047619
24828,0.322297619047619
24832,0.4007738095238095
24836,0.4919404761904762
24842,0.6666428571428569
24846,0.4296071428571429
24847,0.29104761904761905
24848,0.9940476190476191
24851,0.7892857142857145
24855,0.9005119047619048
24856,0.47952380952380946
24871,0.5398809523809522
24874,0.22122619047619044
24877,0.3013690476190476
24889,0.34947619047619044
24897,0.3923690476190476
24899,0.6588214285714286
24908,0.3649523809523809
24913,0.5614047619047619
24923,0.4363214285714285
24933,0.5393333333333332
24971,0.2673809523809524
24973,1
24993,0.6016309523809522
24998,0.5783095238095237
25000,0.936892857142857
25001,0.964392857142857
25002,0.4107738095238095
25003,1
25009,0.5517619047619049
25024,0.37725000000000003
25026,0.546654761904762
25027,0.9970833333333334
25034,0.24350000000000002
25050,0.6140238095238095
25057,0.25167857142857136
25067,0.9419285714285714
25075,0.284
25081,0.33442857142857135
25085,0.4096785714285714
25093,0.26859523809523805
25097,0.2975595238095238
25103,0.382952380952381
25104,0.6341547619047618
25109,0.25445238095238093
25112,0.7872380952380952
25113,0.41720238095238094
25114,0.41532142857142856
25119,0.14104761904761903
25121,0.4926309523809524
25122,0.8604166666666668
25124,0.7038928571428573
25131,0.5392500000000001
25134,0.7431190476190477
25144,0.44599999999999995
25147,0.8745833333333333
25148,0.4037619047619047
25149,0.5975
25155,0.5380714285714285
25169,0.9478571428571427
25177,0.5165714285714283
25178,0.2568809523809524
25179,0.5214404761904763
25180,0.6696785714285712
25191,0.6424166666666667
25199,0.541607142857143
25232,0.4911190476190476
25241,0.3697380952380952
25242,0.5337619047619048
25243,0.22452380952380957
25246,0.16558333333333333
25259,0.84339285714285706
25265,0.63225
25278,0.6116071428571428
25280,0.3402738095238094
25284,0.455452380952381
25286,0.725440476190476
25288,0.3321904761904762
25318,1
25330,0.7161785714285713
25333,0.47147619047619044
25339,0.29251190476190475
25340,0.4164642857142857
25346,0.45935714285714296
25349,0.8282261904761903
25351,0.5198452380952382
25361,0.7788690476190477
25366,0.3877738095238095
25368,1
25369,0.35107142857142853
25370,0.5509761904761903
25375,0.2957380952380952
25376,0.7622261904761904
25377,0.264797619047619
25379,0.3933214285714285
25382,0.4445119047619048
25386,0.34378571428571436
25389,0.740559523809524
25399,0.14644047619047618
25400,0.9685714285714286
25401,0.7445595238095237
25407,0.09135714285714285
25409,0.2686547619047619
25412,0.2562738095238095
25416,0.29728571428571426
25418,0.41490476190476194
25423,0.22097619047619044
25436,0.41708333333333336
25439,0.32363095238095235
25442,0.5249523809523811
25445,0.9688690476190476
25446,0.4557619047619048
25453,0.3247261904761905
25456,0.46563095238095253
25458,0.15072619047619043
25460,0.4147261904761905
25461,0.35275000000000006
25468,0.7239880952380955
25470,0.2898095238095238
25471,0.19832142857142857
25482,0.4194285714285714
25501,0.801047619047619
25504,0.6871666666666667
25515,0.21067857142857147
25518,0.42161904761904767
25528,0.4430714285714286
25533,0.45726190476190487
25543,0.37772619047619044
25548,0.29036904761904764
25564,0.30554761904761907
25572,0.8544642857142857
25576,0.3034166666666666
25577,0.4392499999999999
25587,0.4607261904761905
25591,0.4001190476190477
25596,0.3402976190476191
25598,0.3373690476190476
25617,0.5105714285714287
25618,0.7086547619047621
25620,0.4374285714285714
25623,0.46171428571428563
25626,0.3058095238095238
25628,0.3018452380952381
25633,0.42766666666666664
25637,0.6101547619047619
25644,0.13823809523809522
25662,0.2889761904761905
25663,0.35020238095238093
25673,0.5778809523809523
25678,0.18530952380952379
25685,0.38307142857142856
25691,0.2560357142857143
25706,0.48566666666666664
25707,0.380797619047619
25723,0.5973809523809523
25725,0.38717857142857137
25735,0.4785119047619047
25740,0.2646547619047619
25759,0.2524642857142857
25761,0.650702380952381
25769,0.29538095238095236
25774,0.36164285714285715
25779,0.7372738095238095
25781,0.4074761904761905
25784,0.9850833333333333
25790,0.6382499999999998
25796,0.26392857142857146
25816,0.4165595238095237
25847,0.5390833333333334
25850,0.5389285714285715
25852,0.4726904761904762
25856,0.4066785714285714
25866,0.2638809523809524
25867,0.6186428571428572
25868,0.26851190476190473
25869,0.6235714285714287
25877,0.6684761904761903
25878,0.36304761904761895
25890,0.5546190476190477
25898,0.803047619047619
25899,0.4372023809523809
25906,0.8754761904761905
25907,0.716952380952381
25915,0.6921309523809525
25932,0.7642976190476191
25939,0.44088095238095243
25946,0.3989404761904761
25951,0.6654523809523809
25959,0.37865476190476194
25961,0.3286190476190476
25964,0.6753214285714286
25969,0.31370238095238084
25980,0.239797619047619
25986,0.44442857142857145
25992,0.0628095238095238
25998,0.34502380952380945
26000,0.26591666666666663
26006,0.3060952380952381
26009,0.22972619047619044
26016,0.7725238095238095
26023,0.96
26038,0.5738809523809523
26041,0.17995238095238095
26050,0.05041666666666666
26051,1
26057,0.620952380952381
26060,0.09057142857142858
26062,0.7285238095238094
26067,1
26068,0.4828214285714285
26072,0.3402380952380952
26074,0.6818333333333334
26075,0.4304642857142858
26081,0.494642857142857
26108,0.7429166666666666
26112,1
26113,0.25189285714285714
26115,0.4168571428571429
26122,0.3565833333333333
26139,0.2972261904761905
26162,0.7573214285714286
26165,0.43130952380952386
26173,0.4913809523809524
26177,0.5020595238095238
26179,0.19779761904761906
26184,0.19807142857142856
26190,0.3930238095238095
26204,0.5679642857142857
26205,0
26212,0.660202380952381
26215,0.4990119047619047
26227,0.8381071428571428
26232,0.4714642857142858
26237,0.498142857142857
26246,0.5490714285714287
26248,0.8666785714285714
26249,0.31958333333333333
26260,0.3330833333333334
26263,0.3936547619047619
26267,0.8946071428571429
26269,0.7675
26271,0.43248809523809517
26273,0.8210595238095239
26286,0.16629761904761903
26297,0.20411904761904762
26309,0.5720952380952382
26313,0.37136904761904765
26319,0.4828571428571429
26329,0.4667142857142857
26330,0.6939642857142857
26333,0.35296428571428573
26361,0.801547619047619
26366,0.5459166666666666
26376,0.9833333333333333
26378,0.40402380952380945
26382,0.49613095238095234
26389,0.35675000000000007
26391,0.2866666666666666
26401,0.7832738095238096
26415,0.27846428571428566
26419,0.7109047619047619
26421,1
26422,0.3077142857142857
26423,0.7346309523809523
26424,0.6722142857142857
26441,0.7211190476190475
26442,0.2586071428571428
26446,0.631047619047619
26447,0.467142857142857
26448,0.3496904761904762
26451,0.4884761904761904
26459,0.2827738095238095
26465,0.34311904761904766
26476,0.3465238095238095
26481,0.49759523809523815
26487,0.9754642857142858
26501,0.17866666666666667
26513,0.7587261904761905
26517,0.16092857142857142
26527,0.9320714285714286
26534,0.9252261904761906
26535,1
26545,0.3964047619047619
26550,0.16391666666666665
26558,0.42790476190476184
26571,0.7033452380952382
26573,0.6000833333333333
26575,0.18061904761904762
26578,0.16732142857142854
26583,0.8385000000000001
26590,0.4666309523809524
26593,0.7616666666666666
26602,0.44270238095238085
26606,0.8030714285714283
26613,0.572702380952381
26615,0.27399999999999997
26618,0.2063928571428571
26628,0.9921666666666666
26630,0.6499404761904762
26635,0.26933333333333337
26645,0.3336904761904762
26648,0.0886309523809524
26651,0.4539880952380953
26660,0.39664285714285713
26663,0.4808452380952381
26664,0.6990119047619047
26665,0.7197976190476192
26673,0.75275
26675,0.26882142857142854
26676,0.34063095238095237
26677,0.2981190476190476
26679,0.21769047619047618
26687,0.4453571428571429
26689,0.5203809523809524
26697,0.401607142857143
26737,0.7632380952380952
26747,0.993892857142857
26748,0.26971428571428574
26749,0.2635119047619048
26754,0.9897261904761904
26759,0.23425000000000004
26760,0.5685833333333333
26765,0.1887142857142857
26769,0.5015000000000001
26771,0.38621428571428573
26776,0.5962857142857143
26778,0.32298809523809524
26780,0.5694404761904762
26783,0.32561904761904764
26785,0.43035714285714277
26800,0.27083333333333337
26804,0.3847261904761904
26812,0.4453095238095239
26816,0.3121547619047619
26823,0.6194166666666667
26834,0.09085714285714287
26836,0.6324642857142858
26841,0.5160357142857144
26845,0.607107142857143
26849,0.23652380952380953
26854,0.6925476190476187
26858,0.38720238095238096
26860,0.21748809523809523
26866,0.31871428571428573
26871,0.3826785714285716
26873,0.4065357142857142
26905,0.21161904761904757
26907,0.34210714285714283
26920,0.46410714285714283
26924,0.35100000000000003
26930,0.2626071428571428
26942,0.6504047619047619
26944,0.6580595238095239
26949,0.761095238095238
26952,0.9954166666666667
26956,0.4199523809523809
26973,0.31882142857142864
26977,0.4162857142857143
26993,0.6594761904761904
26997,0.17014285714285715
26999,0.6106190476190477
27021,0.39574999999999994
27023,0.5007499999999999
27025,0.019166666666666665
27027,0.4299166666666667
27032,0.7571904761904763
27034,0.2630714285714286
27036,0.5806309523809523
27045,0.24152380952380959
27050,0.15494047619047618
27051,0.8800595238095238
27055,0.40871428571428575
27056,0.5146428571428572
27060,0.4373095238095238
27061,0.9203809523809522
27066,0.8181904761904762
27070,0.3770833333333334
27073,0.2191190476190476
27077,0.8379880952380953
27085,0.46269047619047626
27086,0.37344047619047616
27099,0.4035595238095238
27105,0.20276190476190475
27109,0.47405952380952376
27125,0.33340476190476187
27135,0.44260714285714287
27139,0.7800238095238096
27140,0.97725
27141,0.5308809523809522
27142,0.3593928571428572
27144,0.37984523809523807
27148,0.4594285714285714
27154,0.6072738095238095
27162,0.6540714285714284
27175,0.5948690476190477
27176,0.3075119047619047
27178,0.8767857142857143
27197,0.5122380952380954
27204,0.29466666666666674
27205,0.25270238095238096
27206,0.25425
27207,0.42474999999999996
27216,0.2470595238095238
27230,0.34673809523809523
27234,0.19673809523809527
27241,0.3769404761904762
27249,1
27251,0.059976190476190475
27252,0.8607142857142855
27256,0.8009166666666665
27257,0.5773809523809524
27263,0.19448809523809524
27268,0.2578452380952381
27269,0.3740357142857142
27276,0.3874404761904763
27279,0.6296309523809525
27288,0.7590595238095239
27295,0.09963095238095239
27299,0.4849285714285713
27302,0.62225
27304,0.41798809523809516
27316,0.5103809523809524
27318,0.31379761904761905
27330,0.29833333333333334
27333,0.6299642857142858
27335,0.3752500000000001
27339,0.2953928571428571
27341,0.5611785714285714
27342,0.32278571428571423
27345,0.5056071428571428
27347,0.6429642857142858
27354,0.5936904761904761
27361,0.21490476190476188
27375,0.8343690476190474
27387,0.6518928571428572
27390,0.6342500000000001
27392,0.7997142857142856
27399,0.3011666666666667
27403,0.3222738095238096
27410,0.5729285714285713
27423,0.3113690476190476
27429,0.19311904761904763
27432,0.4351190476190477
27436,0.3165595238095238
27437,0.8472738095238097
27441,0.6880714285714284
27444,0.6586190476190477
27445,0.30701190476190476
27448,0.5828928571428571
27454,0.35379761904761914
27459,0.3472380952380951
27465,0.26839285714285716
27478,1
27479,0.643547619047619
27481,0.5533571428571428
27483,0.41942857142857143
27486,0.26914285714285713
27498,0.30611904761904757
27505,0.31732142857142853
27507,0.3660119047619048
27509,0.19042857142857145
27514,0.16879761904761903
27527,0.7109761904761904
27535,0.18520238095238095
27544,0.1228452380952381
27545,0.2641666666666666
27556,0.13491666666666668
27563,0.15829761904761905
27569,0.40497619047619055
27585,0.5533809523809524
27589,0.33709523809523817
27605,0.4629404761904762
27608,0.4691666666666666
27609,0.47416666666666657
27611,0.27011904761904765
27621,0.3872499999999999
27626,0.8121785714285714
27629,0.25913095238095235
27645,0.9062380952380952
27651,0.18310714285714283
27654,0.5007500000000001
27656,0.824690476190476
27663,0.7752499999999999
27673,0.14191666666666664
27677,0.29519047619047617
27678,0.2814285714285714
27680,0.17516666666666666
27681,0.22753571428571423
27684,0.22147619047619047
27688,0.20334523809523808
27706,0.48169047619047617
27709,0.38804761904761903
27720,0.21360714285714288
27722,0.4376071428571428
27733,0.8243690476190476
27734,0.5469285714285713
27739,0.27714285714285714
27746,0.23939285714285713
27751,0.6442500000000001
27755,0.4035714285714285
27777,0.5596071428571427
27783,0.12426190476190475
27795,0.3108095238095238
27805,0.40651190476190474
27811,0.1332142857142857
27815,0.37667857142857136
27823,0.2517857142857143
27856,0.32353571428571426
27873,0.5585357142857142
27883,0.36915476190476193
27885,0.7243095238095236
27887,0.5414047619047618
27899,0.43446428571428564
27921,0.2655357142857143
27924,0.3404642857142858
27927,0.3000952380952381
27929,0.43233333333333335
27932,0.286952380952381
27943,0.6374880952380951
27945,0.45844047619047607
27952,0.37436904761904766
27957,0.8692261904761903
27960,0.4343214285714285
27966,0.1747142857142857
27968,0.9042261904761907
27980,0.9257738095238095
27984,0.32053571428571426
27994,0.3229047619047619
27995,0.1594047619047619
28002,0.690488095238095
28004,0.5920833333333334
28006,0.24176190476190482
28028,0.8033452380952381
28042,0.8001785714285713
28043,0.20741666666666667
28055,0.7759523809523808
28061,0.34692857142857136
28063,0.7122619047619048
28077,0.31453571428571425
28090,0.6699523809523807
28093,0.38867857142857143
28095,0.30266666666666664
28096,0.6643928571428571
28098,0.900142857142857
28099,0.21717857142857144
28111,0.32771428571428574
28115,0.41082142857142856
28123,0.23139285714285712
28125,0.544702380952381
28126,0.9034642857142856
28129,0.8531428571428572
28131,0.38402380952380955
28139,0.2122738095238096
28146,0.35282142857142856
28153,0.805702380952381
28155,0.7247619047619048
28160,0.7427857142857143
28166,0.3526309523809524
28167,0.8519761904761906
28176,0.9061666666666666
28185,0.46536904761904774
28187,0.9186666666666666
28195,0.9174047619047618
28203,0.30199999999999994
28206,0.4703333333333334
28209,0.24291666666666664
28210,0.23488095238095238
28211,0.41540476190476183
28216,0.3995714285714286
28234,0.480404761904762
28235,0.8984285714285716
28248,0.5368571428571428
28255,0.31198809523809523
28266,0.3786428571428573
28277,0.4537023809523809
28286,0.49480952380952375
28288,0.22197619047619044
28289,0.5551309523809524
28290,0.3211309523809524
28296,0.17666666666666664
28300,0.96125
28306,0.33021428571428574
28307,0.36011904761904767
28309,0.34482142857142856
28327,0.5664166666666667
28336,0.23634523809523814
28345,0.42983333333333335
28355,0.32296428571428576
28361,0.42392857142857143
28362,0.3498928571428571
28374,0.4538095238095238
28380,0.7983928571428569
28381,0.333047619047619
28393,0.15436904761904763
28394,0.28944047619047625
28405,0.15895238095238098
28413,0.2567857142857143
28426,0.7975119047619049
28428,0.821404761904762
28429,0.6824642857142855
28442,0.5071904761904761
28445,0.22507142857142853
28457,0.9841666666666667
28459,0.8868333333333334
28462,0.4510714285714286
28478,0.16186904761904763
28490,0.4895595238095238
28492,0.43167857142857147
28499,0.31825000000000003
28500,0.46998809523809526
28506,0.718904761904762
28509,0.2699880952380952
28513,0.41127380952380954
28516,0.4198333333333334
28519,0.9880833333333332
28526,0.3390714285714285
28527,0.2780238095238095
28528,0.8122023809523808
28533,0.22698809523809524
28547,0.3724642857142857
28551,0.4914880952380951
28563,0.5643809523809524
28566,0.30924999999999997
28568,0.2232023809523809
28580,0.4511428571428573
28589,0.4363214285714286
28590,0.6905833333333333
28606,0.4574999999999999
28613,0.43316666666666664
28615,0.24459523809523798
28619,0.13198809523809524
28629,0.5245119047619048
28633,0.28941666666666666
28635,0.8186190476190477
28646,0.4118928571428571
28648,0.6097380952380952
28651,0.25125
28660,0.5292380952380952
28681,0.35735714285714293
28693,0.5841904761904763
28696,0.32723809523809516
28703,0.25325
28709,0.5328928571428571
28712,0.7172380952380953
28718,0.4465119047619048
28719,0.5832619047619049
28727,0.34948809523809515
28730,0.7882261904761905
28732,0.8243809523809524
28740,0.5401071428571429
28747,0.21196428571428572
28752,0.8275833333333332
28757,0.5142857142857143
28764,0.4388928571428572
28765,0.7958928571428572
28770,0.5710833333333332
28772,0.5756904761904762
28783,0.4020714285714286
28786,0.3614285714285714
28796,0.5428571428571428
28799,0.94675
28806,0.5951666666666667
28807,0.6228571428571429
28815,0.4444523809523809
28818,0.13202380952380952
28823,0.3605833333333333
28824,0.5697023809523809
28831,0.903797619047619
28834,0.3546904761904762
28841,0.30560714285714285
28848,0.8489880952380954
28882,0.5154761904761904
28884,0.5621904761904762
28904,0.45670238095238097
28907,0.3947142857142857
28919,0.14503571428571427
28920,0.6935238095238095
28928,0.28219047619047616
28935,0.03339285714285714
28936,0.4126190476190476
28945,0.17084523809523808
28950,0.8019285714285715
28957,0.5674880952380953
28963,0.33023809523809516
28974,0.15342857142857141
28980,0.39338095238095233
28988,0.6960357142857143
28999,0.4799642857142857
29001,0.6510000000000001
29004,0.16328571428571428
29006,0.48275
29012,0.3518809523809523
29018,0.40844047619047624
29027,0.2353928571428571
29030,0.26698809523809525
29032,0.16614285714285715
29039,0.3586904761904763
29043,0.5448333333333334
29056,0.8093333333333333
29064,0.9230833333333334
29068,0.33603571428571427
29069,0.20901190476190476
29074,0.28361904761904766
29076,0.34910714285714284
29085,0.5083571428571428
29088,0.7207023809523809
29091,0.38954761904761903
29092,0.8924642857142858
29093,0.3028571428571429
29094,0.5123809523809524
29108,0.46405952380952387
29114,0.2824285714285714
29115,0.19649999999999998
29118,0.14776190476190473
29125,0.39842857142857135
29127,0.9053571428571427
29150,0.2660714285714286
29152,0.2823452380952381
29155,0.686047619047619
29165,0.3020714285714286
29167,0.23888095238095242
29174,0.5140833333333333
29180,0.4995833333333332
29185,0.34464285714285714
29190,0.40564285714285725
29192,1
29194,0.16516666666666666
29220,0.3526309523809525
29231,0.6182738095238096
29237,0.6623809523809524
29240,0.6054166666666666
29247,0.4632142857142857
29256,0.3992857142857143
29275,0.4904999999999999
29278,0.4494166666666667
